2502.422,49.75784
2500.468,49.95325
2493.507,50.64934
2489.317,51.06826
2475.795,52.42054
2481.675,51.8325
2463.393,53.66071
2472.583,52.74174
2451.983,54.80167
2461.212,53.87878
2440.62,55.93802
2449.904,55.00957
2429.353,57.06474
2438.684,56.13165
2418.45,58.15495
2426.797,57.32029
2407.041,59.29592
2416.271,58.37285
2396.681,60.33191
2403.631,59.63689
2385.145,61.48549
2393.766,60.62344
2375.056,62.49437
2381.011,61.89891
2363.735,63.62653
2371.073,62.89269
2353.36,64.66397
2359.268,64.07323
2342.435,65.75654
2348.737,65.12628
2332.081,66.79186
2337.385,66.26146
2321.66,67.83396
2326.323,67.36775
2311.359,68.86407
2315.223,68.47774
2301.115,69.88853
2304.224,69.57763
2290.942,70.9058
2293.298,70.67025
2280.824,71.91761
2282.466,71.75337
2270.78,72.92202
2271.677,72.83224
2260.741,73.92588
2260.97,73.903
2250.771,74.92293
2250.301,74.96996
2240.792,75.92079
2239.759,76.02411
2230.887,76.91125
2229.217,77.07832
2221.027,77.89729
2218.792,78.12083
2211.154,78.88462
2208.419,79.15807
2201.388,79.86122
2198.145,80.18552
2191.561,80.84394
2188.031,81.19691
2181.778,81.82219
2177.947,82.20533
2172.033,82.79665
2167.95,83.20497
2162.28,83.77202
2158.032,84.19683
2152.568,84.74317
2148.144,85.1856
2142.928,85.70722
2138.357,86.16426
2133.252,86.67476
2128.634,87.1366
2123.633,87.63669
2118.963,88.1037
2114.051,88.59492
2109.348,89.06516
2104.505,89.54951
2099.79,90.021
2094.998,90.50021
2090.282,90.97177
2085.533,91.44666
2080.826,91.9174
2076.108,92.38919
2071.42,92.85802
2066.728,93.32722
2062.058,93.79424
2057.37,94.263
2052.752,94.72484
2048.12,95.188
2043.441,95.65594
2038.872,96.11277
2034.27,96.57299
2029.618,97.03816
2025.077,97.49227
2020.493,97.95065
2015.929,98.40712
2011.369,98.86314
2006.864,99.31361
2002.329,99.76709
1997.788,100.2212
1993.292,100.6708
1988.765,101.1235
1984.32,101.568
1979.849,102.0151
1975.366,102.4634
1970.917,102.9083
1966.451,103.3549
1962.078,103.7922
1957.565,104.2435
1953.251,104.6749
1948.824,105.1176
1944.401,105.5599
1940.082,105.9918
1935.648,106.4352
1931.354,106.8646
1926.948,107.3052
1922.68,107.732
1918.263,108.1737
1914.062,108.5938
1909.663,109.0337
1905.436,109.4564
1901.12,109.888
1896.834,110.3166
1892.612,110.7388
1888.337,111.1663
1884.076,111.5924
1879.865,112.0135
1875.663,112.4337
1871.432,112.8568
1867.233,113.2767
1863.04,113.696
1858.836,114.1164
1854.72,114.528
1850.527,114.9473
1846.382,115.3618
1842.241,115.7759
1838.112,116.1888
1833.991,116.6009
1829.882,117.0118
1825.782,117.4218
1821.692,117.8308
1817.612,118.2388
1813.542,118.6458
1809.481,119.0519
1805.431,119.4569
1801.391,119.8609
1797.359,120.2641
1793.339,120.6661
1789.327,121.0673
1785.326,121.4674
1781.333,121.8667
1777.352,122.2648
1773.379,122.6622
1769.417,123.0583
1765.463,123.4537
1761.519,123.8481
1757.629,124.2371
1753.641,124.6359
1749.77,125.023
1745.84,125.416
1741.948,125.8052
1738.06,126.194
1734.184,126.5816
1730.315,126.9685
1726.435,127.3565
1722.589,127.7411
1718.787,128.1213
1714.934,128.5066
1711.116,128.8884
1707.304,129.2696
1703.501,129.6499
1699.707,130.0293
1695.947,130.4053
1692.149,130.7851
1688.386,131.1614
1684.629,131.5371
1680.88,131.9119
1677.144,132.2856
1673.413,132.6587
1669.694,133.0306
1665.982,133.4018
1662.281,133.7719
1658.567,134.1433
1654.905,134.5095
1651.245,134.8755
1647.558,135.2442
1643.885,135.6115
1640.272,135.9728
1636.599,136.3401
1632.984,136.7016
1629.377,137.0623
1625.733,137.4267
1622.144,137.7856
1618.563,138.1436
1614.927,138.5073
1611.418,138.8582
1607.776,139.2224
1604.287,139.5713
1600.664,139.9336
1597.172,140.2828
1593.621,140.6379
1590.093,140.9907
1586.576,141.3424
1583.051,141.6949
1579.581,142.0419
1576.056,142.3944
1572.609,142.7391
1569.096,143.0904
1565.662,143.4337
1562.171,143.7829
1558.74,144.126
1555.296,144.4704
1551.863,144.8137
1548.456,145.1544
1545.02,145.498
1541.596,145.8404
1538.214,146.1786
1534.82,146.518
1531.437,146.8563
1528.062,147.1938
1524.695,147.5305
1521.335,147.8665
1517.985,148.2015
1514.641,148.5358
1511.307,148.8693
1507.98,149.202
1504.662,149.5338
1501.351,149.8649
1498.049,150.1951
1494.755,150.5245
1491.469,150.8531
1488.19,151.181
1484.92,151.508
1481.658,151.8342
1478.403,152.1597
1475.157,152.4843
1471.918,152.8082
1468.688,153.1312
1465.483,153.4517
1462.255,153.7745
1459.044,154.0956
1455.842,154.4158
1452.668,154.7332
1449.456,155.0544
1446.308,155.3692
1443.126,155.6874
1439.946,156.0054
1436.825,156.3175
1433.652,156.6348
1430.542,156.9458
1427.399,157.2601
1424.257,157.5743
1421.157,157.8842
1418.068,158.1932
1414.89,158.511
1411.849,158.8151
1408.77,159.123
1405.693,159.4307
1402.624,159.7376
1399.562,160.0438
1396.507,160.3493
1393.459,160.6541
1390.419,160.9581
1387.386,161.2614
1384.361,161.5639
1381.344,161.8656
1378.333,162.1667
1375.329,162.4671
1372.318,162.7682
1369.357,163.0643
1366.365,163.3635
1363.389,163.6611
1360.407,163.9593
1357.461,164.2539
1354.509,164.5491
1351.564,164.8436
1348.625,165.1375
1345.708,165.4292
1342.76,165.724
1339.852,166.0148
1336.944,166.3056
1334.041,166.5959
1331.146,166.8854
1328.257,167.1743
1325.362,167.4638
1322.527,167.7473
1319.609,168.039
1316.77,168.323
1313.947,168.6053
1311.049,168.8951
1308.243,169.1757
1305.403,169.4597
1302.562,169.7438
1299.766,170.0234
1296.946,170.3054
1294.126,170.5874
1291.35,170.865
1288.536,171.1464
1285.776,171.4224
1282.974,171.7026
1280.211,171.9789
1277.461,172.2539
1274.68,172.532
1271.938,172.8062
1269.196,173.0804
1266.457,173.3543
1263.726,173.6274
1261.002,173.8998
1258.284,174.1716
1255.573,174.4427
1252.869,174.7132
1250.17,174.983
1247.479,175.2521
1244.794,175.5206
1242.116,175.7884
1239.443,176.0556
1236.779,176.3221
1234.119,176.5881
1231.411,176.8589
1228.916,177.1084
1226.205,177.3795
1223.558,177.6442
1220.928,177.9072
1218.307,178.1693
1215.693,178.4307
1213.085,178.6915
1210.484,178.9516
1207.889,179.2111
1205.3,179.47
1202.718,179.7282
1200.142,179.9858
1197.572,180.2428
1195.009,180.4991
1192.452,180.7548
1189.901,181.0099
1187.371,181.2629
1184.808,181.5192
1182.297,181.7703
1179.748,182.0252
1177.25,182.275
1174.714,182.5286
1172.228,182.7772
1169.718,183.0282
1167.222,183.2778
1164.73,183.527
1162.261,183.7739
1159.762,184.0238
1157.295,184.2705
1154.833,184.5167
1152.372,184.7628
1149.921,185.0079
1147.487,185.2513
1145.022,185.4978
1142.594,185.7406
1140.18,185.982
1137.732,186.2268
1135.323,186.4677
1132.912,186.7088
1130.507,186.9493
1128.121,187.1879
1125.717,187.4283
1123.299,187.6701
1120.96,187.904
1118.571,188.1429
1116.184,188.3816
1113.824,188.6176
1111.48,188.852
1109.107,189.0893
1106.777,189.3223
1104.413,189.5587
1102.098,189.7902
1099.748,190.0252
1097.442,190.2558
1095.116,190.4884
1092.8,190.72
1090.491,190.9509
1088.161,191.1839
1085.907,191.4093
1083.604,191.6396
1081.315,191.8685
1079.033,192.0966
1076.758,192.3242
1074.489,192.5511
1072.225,192.7775
1069.967,193.0033
1067.702,193.2298
1065.475,193.4525
1063.227,193.6773
1060.989,193.9011
1058.758,194.1242
1056.532,194.3468
1054.313,194.5687
1052.098,194.7902
1049.889,195.0111
1047.685,195.2315
1045.486,195.4514
1043.294,195.6706
1041.105,195.8895
1038.923,196.1077
1036.746,196.3254
1034.574,196.5426
1032.408,196.7592
1030.235,196.9765
1028.098,197.1902
1025.942,197.4058
1023.784,197.6216
1021.662,197.8338
1019.51,198.049
1017.387,198.2613
1015.263,198.4737
1013.144,198.6856
1011.03,198.897
1008.921,199.1079
1006.816,199.3184
1004.718,199.5282
1002.624,199.7376
1000.536,199.9464
996.9031,200.1548
992.7255,200.3637
988.6215,200.5689
984.3939,200.7803
980.3241,200.9838
976.2708,201.1865
972.2345,201.3883
968.1757,201.5912
964.1254,201.7937
960.1324,201.9934
956.1478,202.1926
952.1786,202.3911
948.2285,202.5886
944.2966,202.7852
940.3839,202.9808
936.4899,203.1755
932.6331,203.3683
928.7439,203.5628
924.9149,203.7543
921.098,203.9451
917.2955,204.1352
913.5129,204.3244
909.7461,204.5127
905.9985,204.7001
902.2684,204.8866
898.5556,205.0722
894.8618,205.2569
891.1838,205.4408
887.5244,205.6238
883.8821,205.8059
880.2582,205.9871
876.6498,206.1675
873.0606,206.347
869.5062,206.5247
865.9421,206.7029
862.3962,206.8802
858.8739,207.0563
855.3665,207.2317
851.8796,207.406
848.4265,207.5787
844.9194,207.754
841.5399,207.923
838.0823,208.0959
834.679,208.2661
831.3126,208.4344
827.9105,208.6045
824.5563,208.7722
821.2201,208.939
817.9153,209.1042
814.5938,209.2703
811.297,209.4352
807.977,209.6012
804.7751,209.7612
801.5149,209.9243
798.2785,210.0861
795.0418,210.2479
791.8484,210.4076
788.6871,210.5656
785.5084,210.7246
782.3508,210.8825
779.1907,211.0405
776.0931,211.1953
772.9764,211.3512
769.8788,211.5061
766.7972,211.6601
763.732,211.8134
760.6802,211.966
757.6443,212.1178
754.6216,212.2689
751.6144,212.4193
748.6206,212.569
745.6421,212.7179
742.6767,212.8662
739.7272,213.0136
736.7902,213.1605
733.8678,213.3066
730.9598,213.452
728.0649,213.5968
725.184,213.7408
722.3163,213.8842
719.4635,214.0268
716.6241,214.1688
713.7979,214.3101
710.9851,214.4507
708.1699,214.5915
705.4092,214.7295
702.6154,214.8692
699.8779,215.0061
697.0963,215.1452
694.4556,215.2772
691.6983,215.4151
688.9624,215.5519
686.2848,215.6858
683.5974,215.8201
680.9253,215.9537
678.27,216.0865
675.6122,216.2194
673.0182,216.3491
670.358,216.4821
667.7783,216.6111
665.1834,216.7408
662.587,216.8707
660.0394,216.998
657.4789,217.1261
654.9197,217.254
652.4078,217.3796
649.8853,217.5057
647.3618,217.6319
644.8746,217.7563
642.4057,217.8797
639.9292,218.0035
637.4524,218.1274
635.0244,218.2488
632.5705,218.3715
630.152,218.4924
627.7557,218.6122
625.3329,218.7334
622.9474,218.8526
620.5835,218.9708
618.197,219.0901
615.8466,219.2077
613.5043,219.3248
611.1713,219.4414
608.8495,219.5575
606.5384,219.6731
604.2383,219.7881
601.9498,219.9025
599.6719,220.0164
597.4045,220.1298
595.1483,220.2426
592.9028,220.3549
590.6677,220.4666
588.4436,220.5778
586.2299,220.6885
584.0271,220.7986
581.8344,220.9083
579.653,221.0173
577.4811,221.1259
575.3201,221.234
573.1689,221.3416
571.0287,221.4486
568.898,221.5551
566.778,221.6611
564.6954,221.7652
562.5549,221.8723
560.4874,221.9756
558.4015,222.0799
556.3184,222.1841
554.2786,222.2861
552.2226,222.3889
550.1822,222.4909
548.1372,222.5931
546.1349,222.6933
544.1214,222.7939
542.1173,222.8941
540.1257,222.9937
538.1299,223.0935
536.188,223.1906
534.1891,223.2905
532.2556,223.3872
530.3101,223.4845
528.3597,223.582
526.4642,223.6768
524.5123,223.7744
522.637,223.8681
520.7181,223.9641
518.829,224.0585
516.9626,224.1519
515.0607,224.247
513.2324,224.3384
511.3461,224.4327
509.534,224.5233
507.6788,224.6161
505.8521,224.7074
504.0356,224.7982
502.225,224.8887
500.4364,224.9782
498.6279,225.0686
496.8451,225.1577
495.0836,225.2458
493.3008,225.335
491.5442,225.4228
489.8083,225.5096
488.0512,225.5974
486.3324,225.6834
484.5908,225.7705
482.8784,225.8561
481.1832,225.9408
479.4772,226.0261
477.7707,226.1115
476.1032,226.1948
474.4138,226.2793
472.76,226.362
471.0962,226.4452
469.4424,226.5279
467.7851,226.6107
466.1554,226.6922
464.5395,226.773
462.9144,226.8543
461.2985,226.9351
459.6936,227.0153
458.0948,227.0953
456.5048,227.1748
454.9106,227.2545
453.3423,227.3329
451.7877,227.4106
450.2237,227.4888
448.6694,227.5665
447.1237,227.6438
445.5856,227.7207
444.0558,227.7972
442.5323,227.8734
441.0168,227.9492
439.5087,228.0246
438.0078,228.0996
436.5137,228.1743
435.0272,228.2486
433.5474,228.3226
432.0365,228.3982
430.5911,228.4704
429.1403,228.543
427.6926,228.6154
426.2494,228.6875
424.8123,228.7594
423.382,228.8309
421.9583,228.9021
420.541,228.9729
419.1309,229.0435
417.7274,229.1136
416.3309,229.1835
414.9408,229.253
413.5574,229.3221
412.1805,229.391
410.8099,229.4595
409.4379,229.5281
408.0936,229.5953
406.7239,229.6638
405.3876,229.7306
404.0533,229.7973
402.7322,229.8634
401.3941,229.9303
400.0858,229.9957
398.7622,230.0619
397.4683,230.1266
396.1569,230.1922
394.8663,230.2567
393.5871,230.3206
392.3035,230.3848
391.0184,230.4491
389.7604,230.512
388.4955,230.5752
387.2293,230.6385
385.9823,230.7009
384.747,230.7626
383.5049,230.8248
382.2629,230.8869
381.0397,230.948
379.8349,231.0083
378.5962,231.0702
377.3926,231.1304
376.199,231.19
374.996,231.2502
373.7957,231.3102
372.6215,231.3689
371.4365,231.4282
370.2533,231.4873
369.0881,231.5456
367.933,231.6033
366.7706,231.6615
365.6094,231.7195
364.4657,231.7767
363.3252,231.8337
362.197,231.8902
361.0614,231.9469
359.9276,232.0036
358.8116,232.0594
357.7057,232.1147
356.5851,232.1707
355.4837,232.2258
354.3924,232.2804
353.2886,232.3356
352.2028,232.3899
351.1282,232.4436
350.0394,232.498
348.9694,232.5515
347.9031,232.6048
346.8408,232.658
345.8206,232.709
344.7501,232.7625
343.6878,232.8156
342.6456,232.8677
341.6147,232.9193
340.5798,232.971
339.5438,233.0228
338.5242,233.0738
337.514,233.1243
336.5067,233.1747
335.4852,233.2257
334.4772,233.2761
333.4903,233.3255
332.5024,233.3749
331.5018,233.4249
330.513,233.4743
329.5386,233.5231
328.5721,233.5714
327.6078,233.6196
326.6293,233.6685
325.664,233.7168
324.7128,233.7644
323.7634,233.8118
322.8165,233.8592
321.8811,233.9059
320.9473,233.9526
320.0018,233.9999
319.068,234.0466
318.1479,234.0926
317.2299,234.1385
316.3147,234.1843
315.4035,234.2298
314.497,234.2751
313.595,234.3203
312.6968,234.3652
311.8027,234.4099
310.9134,234.4543
310.0284,234.4986
309.1537,234.5423
308.2727,234.5864
307.3993,234.63
306.5298,234.6735
305.6662,234.7167
304.805,234.7598
303.9496,234.8025
303.0975,234.8451
302.2501,234.8875
301.4057,234.9297
300.5664,234.9717
299.7303,235.0135
298.8992,235.055
298.071,235.0965
297.2473,235.1376
296.4273,235.1786
295.6122,235.2194
294.7992,235.26
293.9917,235.3004
293.1815,235.3409
292.3843,235.3808
291.5894,235.4205
290.7974,235.4601
290.0085,235.4996
289.2307,235.5385
288.4457,235.5777
287.6651,235.6167
286.8918,235.6554
286.1154,235.6942
285.3519,235.7324
284.5901,235.7705
283.8321,235.8084
283.0768,235.8462
282.338,235.8831
281.5704,235.9215
280.8295,235.9585
280.0894,235.9955
279.353,236.0323
278.6252,236.0687
277.8976,236.1051
277.1606,236.142
276.4322,236.1784
275.7154,236.2142
275.0061,236.2497
274.2966,236.2852
273.577,236.3212
272.8665,236.3567
272.1667,236.3917
271.474,236.4263
270.7748,236.4613
270.0815,236.4959
269.3927,236.5304
268.7054,236.5647
268.0215,236.5989
267.3425,236.6329
266.6669,236.6667
265.9931,236.7003
265.3217,236.7339
264.6561,236.7672
263.9868,236.8007
263.3414,236.8329
262.6724,236.8664
262.0196,236.899
261.3705,236.9315
260.7224,236.9639
260.072,236.9964
259.4324,237.0284
258.8074,237.0596
258.1552,237.0922
257.5262,237.1237
256.8979,237.1551
256.2845,237.1858
255.6439,237.2178
255.0266,237.2487
254.4223,237.2789
253.7909,237.3105
253.1885,237.3406
252.5842,237.3708
251.9699,237.4015
251.3684,237.4316
250.7697,237.4615
250.1673,237.4916
249.5804,237.521
248.9889,237.5506
248.3935,237.5803
247.8156,237.6092
247.2321,237.6384
246.6504,237.6675
246.0675,237.6966
245.5014,237.7249
244.9274,237.7536
244.3521,237.7824
243.7995,237.81
243.2205,237.839
242.6691,237.8665
242.1088,237.8946
241.5478,237.9226
241.0083,237.9496
240.4431,237.9778
239.9042,238.0048
239.3637,238.0318
238.8129,238.0594
238.2807,238.086
237.7307,238.1135
237.2049,238.1398
236.6733,238.1663
236.1432,238.1928
235.6164,238.2192
235.0919,238.2454
234.5703,238.2715
234.0454,238.2977
233.5355,238.3232
233.021,238.349
232.5076,238.3746
231.9992,238.4
231.4911,238.4254
230.9872,238.4506
230.4846,238.4758
229.9848,238.5008
229.4671,238.5266
228.9871,238.5506
228.4863,238.5757
228.0115,238.5994
227.5217,238.6239
227.0251,238.6487
226.5558,238.6722
226.0721,238.6964
225.5819,238.7209
225.1199,238.744
224.6383,238.7681
224.1675,238.7916
223.7039,238.8148
223.2294,238.8385
222.7707,238.8615
222.3013,238.8849
221.8418,238.9079
221.3895,238.9305
220.9271,238.9536
220.4739,238.9763
220.0271,238.9986
219.5764,239.0212
219.1232,239.0438
218.6786,239.0661
218.2416,239.0879
217.7994,239.11
217.3492,239.1325
216.9263,239.1537
216.4893,239.1755
216.0501,239.1975
215.6216,239.2189
215.1987,239.2401
214.7647,239.2618
214.3472,239.2826
213.9187,239.3041
213.4991,239.325
213.0865,239.3457
212.6688,239.3666
212.2489,239.3876
211.8375,239.4081
211.4328,239.4284
211.023,239.4489
210.6159,239.4692
210.2017,239.4899
209.8123,239.5094
209.4095,239.5295
209.0042,239.5498
208.6093,239.5695
208.2202,239.589
207.8253,239.6087
207.4283,239.6286
207.0459,239.6477
206.6525,239.6674
206.2729,239.6864
205.8828,239.7059
205.5072,239.7246
205.1261,239.7437
204.747,239.7626
204.3661,239.7817
203.9926,239.8004
203.6258,239.8187
203.2535,239.8373
202.8836,239.8558
202.5107,239.8745
202.1475,239.8926
201.789,239.9106
201.4252,239.9287
201.0639,239.9468
200.6994,239.965
200.3491,239.9825
199.9887,240.0006
199.6405,240.018
199.2828,240.0359
198.9389,240.0531
198.5891,240.0705
198.2419,240.0879
197.8958,240.1052
197.5525,240.1224
197.2016,240.1399
196.8735,240.1563
196.5335,240.1733
196.1951,240.1902
195.8597,240.207
195.5212,240.2239
195.1953,240.2402
194.8599,240.257
194.5361,240.2732
194.2078,240.2896
193.8809,240.306
193.552,240.3224
193.2355,240.3382
192.9129,240.3544
192.5934,240.3703
192.2754,240.3862
191.9583,240.4021
191.6354,240.4182
191.3336,240.4333
191.0202,240.449
190.7086,240.4646
190.3989,240.4801
190.0912,240.4954
189.7803,240.511
189.4815,240.5259
189.1773,240.5411
188.8751,240.5562
188.5746,240.5713
188.2724,240.5864
187.9956,240.6002
187.6874,240.6156
187.395,240.6302
187.099,240.6451
186.8063,240.6597
186.507,240.6747
186.2295,240.6885
185.9393,240.703
185.6521,240.7174
185.3589,240.7321
185.0864,240.7457
184.8028,240.7599
184.5172,240.7741
184.2392,240.788
183.9657,240.8017
183.6877,240.8156
183.407,240.8297
183.139,240.843
182.865,240.8568
182.5897,240.8705
182.3205,240.884
182.0562,240.8972
181.7877,240.9106
181.5201,240.924
181.2472,240.9376
180.9952,240.9502
180.7303,240.9635
180.4681,240.9766
180.2036,240.9898
179.9469,241.0027
179.6936,241.0153
179.4366,241.0282
179.1763,241.0412
178.9279,241.0536
178.6746,241.0663
178.4192,241.079
178.1738,241.0913
177.9193,241.104
177.6773,241.1161
177.4301,241.1285
177.1839,241.1408
176.9317,241.1534
176.6995,241.165
176.456,241.1772
176.2143,241.1893
175.9747,241.2013
175.7321,241.2134
175.4968,241.2252
175.2652,241.2367
175.0296,241.2485
174.7949,241.2603
174.5575,241.2721
174.3314,241.2834
174.1,241.295
173.8666,241.3067
173.6435,241.3178
173.4113,241.3294
173.1903,241.3405
172.9642,241.3518
172.7393,241.363
172.5165,241.3742
172.2943,241.3853
172.0697,241.3965
171.8521,241.4074
171.6379,241.4181
171.4188,241.4291
171.2018,241.4399
170.9821,241.4509
170.7727,241.4614
170.5585,241.4721
170.3427,241.4829
170.1361,241.4932
169.9252,241.5037
169.711,241.5145
169.5083,241.5246
169.3003,241.535
169.093,241.5453
168.8876,241.5556
168.6826,241.5659
168.4756,241.5762
168.2751,241.5862
168.078,241.5961
167.8763,241.6062
167.6764,241.6162
167.4774,241.6261
167.276,241.6362
167.084,241.6458
166.8875,241.6556
166.6925,241.6654
166.4954,241.6752
166.3074,241.6846
166.1007,241.695
165.9158,241.7042
165.7245,241.7138
165.5423,241.7229
165.3534,241.7323
165.166,241.7417
164.9792,241.751
164.7934,241.7603
164.6085,241.7696
164.4251,241.7787
164.2413,241.7879
164.0592,241.797
163.8778,241.8061
163.6975,241.8151
163.5181,241.8241
163.3401,241.833
163.1619,241.8419
162.9852,241.8507
162.8094,241.8595
162.6342,241.8683
162.46,241.877
162.2858,241.8857
162.114,241.8943
161.9421,241.9029
161.7706,241.9115
161.601,241.92
161.4313,241.9284
161.2625,241.9369
161.0944,241.9453
160.9274,241.9536
160.7614,241.9619
160.5957,241.9702
160.4315,241.9784
160.2671,241.9866
160.104,241.9948
159.9414,242.0029
159.7806,242.011
159.6228,242.0189
159.458,242.0271
159.2999,242.035
159.1449,242.0428
158.9829,242.0509
158.8275,242.0586
158.6746,242.0663
158.5147,242.0743
158.3609,242.082
158.2077,242.0896
158.0579,242.0971
157.9007,242.105
157.7502,242.1125
157.5998,242.12
157.449,242.1275
157.3032,242.1348
157.1494,242.1425
157.002,242.1499
156.8555,242.1572
156.7087,242.1646
156.5625,242.1719
156.4203,242.179
156.2707,242.1865
156.1276,242.1936
155.9848,242.2008
155.8423,242.2079
155.7013,242.2149
155.5628,242.2219
155.4178,242.2291
155.2789,242.2361
155.1404,242.243
155.0052,242.2497
154.863,242.2569
154.7272,242.2636
154.5911,242.2704
154.4552,242.2772
154.3241,242.2838
154.1846,242.2908
154.0543,242.2973
153.9176,242.3041
153.7857,242.3107
153.6544,242.3173
153.5266,242.3237
153.3914,242.3304
153.2651,242.3367
153.1314,242.3434
153.0035,242.3498
152.8757,242.3562
152.7481,242.3626
152.6212,242.3689
152.5015,242.3749
152.3663,242.3817
152.2427,242.3879
152.1185,242.3941
151.9949,242.4003
151.8719,242.4064
151.7523,242.4124
151.626,242.4187
151.5051,242.4247
151.3879,242.4306
151.2628,242.4369
151.1441,242.4428
151.0282,242.4486
150.9051,242.4547
150.7883,242.4606
150.6711,242.4664
150.5542,242.4723
150.4382,242.4781
150.325,242.4837
150.206,242.4897
150.0909,242.4955
149.9774,242.5011
149.8669,242.5067
149.7501,242.5125
149.6378,242.5181
149.5264,242.5237
149.415,242.5293
149.3039,242.5348
149.1968,242.5402
149.0827,242.5459
148.9737,242.5513
148.8651,242.5567
148.7573,242.5621
148.6496,242.5675
148.5452,242.5727
148.4345,242.5783
148.3288,242.5836
148.2233,242.5888
148.1186,242.5941
148.0173,242.5991
147.9114,242.6044
147.8037,242.6098
147.7014,242.6149
147.5989,242.6201
147.4972,242.6251
147.3983,242.6301
147.2934,242.6353
147.193,242.6404
147.0929,242.6454
146.9934,242.6503
146.8973,242.6551
146.7941,242.6603
146.6962,242.6652
146.5991,242.67
146.5018,242.6749
146.4075,242.6796
146.3067,242.6847
146.2119,242.6894
146.1163,242.6942
146.0211,242.6989
145.9299,242.7035
145.831,242.7085
145.7383,242.7131
145.6482,242.7176
145.5508,242.7225
145.462,242.7269
145.3659,242.7317
145.2753,242.7362
145.1846,242.7408
145.0977,242.7451
145.0061,242.7497
144.9121,242.7544
144.8352,242.7582
144.7418,242.7629
144.6512,242.7674
144.5618,242.7719
144.4738,242.7763
144.3863,242.7807
144.299,242.785
144.213,242.7894
144.1293,242.7935
144.0399,242.798
143.955,242.8022
143.8705,242.8065
143.7866,242.8107
143.7024,242.8149
143.6191,242.819
143.5361,242.8232
143.4537,242.8273
143.3707,242.8315
143.2888,242.8356
143.2071,242.8396
143.1256,242.8437
143.0451,242.8477
142.9642,242.8518
142.8845,242.8558
142.8043,242.8598
142.7252,242.8637
142.6468,242.8677
142.5681,242.8716
142.493,242.8754
142.4112,242.8794
142.3343,242.8833
142.2577,242.8871
142.1808,242.891
142.1045,242.8948
142.0294,242.8985
141.9534,242.9023
141.8784,242.9061
141.8042,242.9098
141.7288,242.9136
141.6553,242.9172
141.5817,242.9209
141.5079,242.9246
141.4356,242.9282
141.3656,242.9317
141.2894,242.9355
141.2179,242.9391
141.1471,242.9426
141.0757,242.9462
141.0049,242.9498
140.9345,242.9533
140.8643,242.9568
140.7944,242.9603
140.7248,242.9638
140.6555,242.9672
140.5869,242.9707
140.5182,242.9741
140.4529,242.9774
140.3809,242.981
140.3138,242.9843
140.2469,242.9877
140.1797,242.991
140.1132,242.9943
140.0467,242.9977
139.9808,243.001
139.9149,243.0043
139.8495,243.0075
139.7842,243.0108
139.7195,243.014
139.6552,243.0172
139.5935,243.0203
139.5261,243.0237
139.4629,243.0269
139.4003,243.03
139.3372,243.0331
139.2746,243.0363
139.2117,243.0394
139.1498,243.0425
139.0882,243.0456
139.0268,243.0487
138.9651,243.0517
138.9041,243.0548
