4853.792,27.78276
4823.064,29.69603
4828.58,29.35255
4841.729,28.53386
4814.374,30.23712
4812.285,30.36714
4816.848,30.08303
4793.422,31.54165
4798.139,31.24796
4801.987,31.00837
4776.281,32.60892
4779.987,32.37815
4790.51,31.72297
4758.258,33.73112
4766.646,33.20886
4771.212,32.92451
4747.375,34.40876
4751.54,34.14939
4757.102,33.80307
4731.505,35.39682
4735.269,35.16254
4746.116,34.48713
4715.348,36.4029
4727.171,35.66669
4726.437,35.71244
4703.533,37.13848
4715.736,36.37867
4703.448,37.14379
4693.348,37.77266
4703.739,37.1257
4705.716,37.0026
4680.583,38.56747
4673.083,39.03449
4682.409,38.4538
4680.754,38.55682
4653.434,40.25788
4664.834,39.54803
4658.759,39.92631
4650.776,40.42336
4651.177,40.39841
4624.664,42.04923
4633.606,41.49242
4649.003,40.53379
4630.684,41.67441
4610.642,42.92229
4626.477,41.93637
4617.542,42.49265
4602.283,43.44273
4612.175,42.82683
4589.219,44.25616
4587.832,44.34252
4595.125,43.88848
4587.876,44.33978
4584.084,44.5759
4569.389,45.49085
4563.246,45.87334
4549.685,46.71773
4565.242,45.74909
4560.909,46.01889
4546.128,46.93922
4547.948,46.82585
4548.372,46.79948
4529.055,48.00224
4535.713,47.58767
4531.008,47.8806
4517.173,48.74205
4517.662,48.71165
4517.156,48.74313
4504.742,49.51608
4489.92,50.43893
4492.781,50.26081
4489.686,50.45354
4478.482,51.15111
4492.191,50.29754
4463.173,52.10431
4469.356,51.71935
4463.777,52.0667
4456.838,52.49875
4461.775,52.19133
4434.425,53.89431
4439.836,53.55735
4451.359,52.8399
4421.216,54.71677
4430.345,54.14832
4421.292,54.71201
4426.66,54.37777
4397.554,56.19002
4406.468,55.63503
4418.937,54.85865
4393.583,56.43727
4411.352,55.33091
4386.394,56.88491
4399.117,56.09272
4371.449,57.81541
4384.304,57.01504
4368.467,58.00108
4372.789,57.73204
4355.379,58.81599
4360.282,58.51073
4341.638,59.67161
4353.311,58.94479
4342.014,59.64821
4337.187,59.94876
4326.009,60.64471
4336.631,59.98332
4307.338,61.80725
4315.078,61.32535
4323.466,60.80307
4294.91,62.5811
4301.784,62.15306
4303.443,62.04975
4281.534,63.41394
4291.29,62.80651
4280.012,63.50867
4272.328,63.98716
4277.199,63.68382
4264.045,64.50285
4262.285,64.61247
4270.02,64.13085
4245.098,65.68259
4258.36,64.85684
4237.449,66.15883
4252.438,65.22556
4228.85,66.69425
4244.934,65.6928
4216.777,67.44596
4230.572,66.58704
4219.182,67.29624
4214.503,67.58756
4203.767,68.256
4214.312,67.59947
4189.707,69.13148
4205.994,68.11739
4180.152,69.72636
4195.108,68.79516
4175.013,70.04635
4191.791,69.00171
4163.199,70.78195
4182.52,69.57897
4153.942,71.3583
4171.543,70.26237
4142.653,72.0612
4157.739,71.12191
4137.568,72.37781
4154.065,71.35066
4125.192,73.14844
4143.271,72.02274
4114.489,73.81486
4129.446,72.88352
4109.746,74.11014
4124.908,73.1661
4096.065,74.96201
4111.628,73.99297
4089.532,75.36877
4108.771,74.17088
4079.929,75.9667
4099.459,74.75065
4070.477,76.5552
4090.083,75.33443
4060.689,77.16461
4080.435,75.93517
4051.42,77.74174
4070.736,76.53908
4041.72,78.34572
4060.137,77.19904
4031.494,78.98245
4047.791,77.96774
4024.276,79.43184
4043.773,78.21792
4014.752,80.02486
4034.085,78.82114
4005.1,80.62585
4023.604,79.47371
3994.963,81.25701
4012.01,80.19562
3986.674,81.77311
4005.413,80.60635
3976.941,82.37914
3994.749,81.27038
3967.879,82.94339
3985.677,81.83524
3958.57,83.52303
3976.276,82.42055
3949.655,84.07807
3967.651,82.95758
3940.384,84.65533
3958.28,83.54108
3931.477,85.20991
3949.787,84.06988
3922.224,85.78603
3940.339,84.65811
3913.313,86.3409
3931.746,85.19318
3904.149,86.91145
3922.494,85.76926
3895.172,87.47041
3913.69,86.31741
3886.104,88.03501
3904.643,86.88072
3877.093,88.59608
3895.756,87.43407
3867.934,89.16634
3886.528,88.00864
3858.82,89.73383
3877.35,88.58009
3849.663,90.30398
3867.967,89.1643
3840.705,90.86179
3858.975,89.72423
3831.941,91.40742
3850.415,90.25719
3823.198,91.95184
3841.745,90.79702
3814.318,92.50475
3832.934,91.34563
3805.573,93.04926
3824.235,91.88723
3796.822,93.59412
3815.747,92.41575
3788.304,94.12447
3807.508,92.92873
3779.667,94.66223
3799.14,93.44976
3770.968,95.20387
3790.411,93.9933
3762.265,95.74579
3781.758,94.53204
3753.661,96.2815
3773.142,95.06851
3744.979,96.82208
3764.704,95.59391
3736.538,97.34766
3756.343,96.1145
3728.054,97.87587
3747.842,96.6438
3719.511,98.4078
3739.361,97.17188
3711.158,98.92792
3730.837,97.70257
3702.631,99.45883
3722.103,98.24644
3694.009,99.99564
3713.414,98.78741
3685.375,100.5333
3704.733,99.32795
3676.755,101.07
3695.872,99.87965
3667.969,101.617
3687.385,100.4081
3659.484,102.1453
3678.741,100.9463
3650.902,102.6797
3670.167,101.4802
3642.336,103.213
3661.348,102.0292
3633.662,103.7531
3652.811,102.5608
3625.24,104.2775
3644.309,103.0902
3616.703,104.8091
3635.525,103.6371
3608.021,105.3496
3627.153,104.1584
3599.74,105.8652
3618.45,104.7003
3591.096,106.4034
3609.897,105.2328
3582.679,106.9276
3601.362,105.7642
3574.15,107.4586
3592.823,106.296
3565.692,107.9852
3584.284,106.8276
3557.248,108.511
3575.755,107.3587
3548.816,109.036
3567.237,107.889
3540.401,109.5599
3558.729,108.4188
3531.994,110.0834
3550.23,108.9479
3523.601,110.606
3541.811,109.4722
3515.224,111.1276
3533.159,110.0109
3506.848,111.6491
3524.751,110.5344
3498.389,112.1758
3516.306,111.0602
3490.118,112.6908
3507.866,111.5857
3481.735,113.2127
3499.5,112.1066
3473.428,113.73
3491.02,112.6346
3465.139,114.246
3482.605,113.1586
3456.922,114.7577
3474.206,113.6815
3448.592,115.2763
3465.933,114.1966
3440.529,115.7784
3457.476,114.7232
3432.213,116.2962
3449.174,115.2401
3423.987,116.8084
3440.79,115.7621
3415.776,117.3196
3432.394,116.2849
3407.574,117.8303
3424.112,116.8006
3399.278,118.3469
3415.579,117.3319
3391.125,118.8545
3407.355,117.8439
3382.849,119.3698
3399.088,118.3587
3374.711,119.8765
3390.721,118.8796
3366.583,120.3825
3382.489,119.3922
3358.467,120.8879
3374.141,119.912
3350.373,121.3919
3366.033,120.4168
3342.381,121.8895
3357.661,120.9381
3334.267,122.3947
3349.458,121.4488
3326.211,122.8963
3341.141,121.9667
3318.217,123.3941
3332.916,122.4789
3310.193,123.8936
3324.612,122.9958
3302.277,124.3865
3316.361,123.5096
3294.281,124.8844
3308.194,124.0181
3286.304,125.3811
3299.907,124.5341
3278.242,125.8831
3291.762,125.0412
3270.292,126.378
3283.533,125.5536
3262.32,126.8744
3275.393,126.0604
3254.407,127.3671
3267.228,126.5688
3246.62,127.8519
3258.922,127.086
3238.759,128.3414
3250.701,127.5978
3230.904,128.8305
3242.498,128.1086
3223.067,129.3185
3234.299,128.6191
3215.253,129.805
3226.098,129.1297
3207.458,130.2903
3217.896,129.6404
3199.689,130.7741
3209.619,130.1558
3191.931,131.2571
3201.471,130.6631
3184.088,131.7455
3193.286,131.1728
3176.432,132.2221
3185.118,131.6813
3168.814,132.6965
3176.855,132.1958
3161.278,133.1657
3168.514,132.7152
3153.666,133.6397
3160.181,133.234
3146.166,134.1066
3151.82,133.7546
3138.719,134.5703
3143.43,134.277
3131.325,135.0307
3135.062,134.798
3123.935,135.4908
3126.65,135.3218
3116.6,135.9475
3118.265,135.8439
3109.264,136.4043
3109.925,136.3632
3101.917,136.8618
3101.647,136.8786
3094.538,137.3212
3093.449,137.389
3087.115,137.7834
3085.263,137.8987
3079.699,138.2451
3077.156,138.4035
3072.231,138.7101
3069.149,138.902
3064.691,139.1796
3061.246,139.3941
3057.082,139.6534
3053.429,139.8808
3049.428,140.13
3045.669,140.364
3041.685,140.6121
3037.983,140.8425
3034.071,141.0862
3030.178,141.3285
3026.384,141.5647
3022.487,141.8074
3018.71,142.0426
3014.811,142.2854
3010.978,142.524
3007.21,142.7586
3003.318,143.0009
2999.561,143.2349
2995.672,143.4771
2991.855,143.7147
2988.034,143.9526
2984.327,144.1834
2980.312,144.4334
2976.531,144.6688
2972.785,144.9021
2968.982,145.1388
2965.18,145.3756
2961.316,145.6161
2957.623,145.8461
2953.796,146.0844
2949.937,146.3247
2946.145,146.5608
2942.421,146.7927
2938.571,147.0324
2934.856,147.2637
2931.01,147.5031
2927.301,147.7341
2923.527,147.9691
2919.76,148.2036
2916.032,148.4357
2912.174,148.6759
2908.471,148.9065
2904.642,149.1449
2900.949,149.3748
2897.125,149.613
2893.369,149.8468
2889.611,150.0808
2885.855,150.3147
2882.1,150.5485
2878.345,150.7823
2874.591,151.016
2870.838,151.2497
2867.124,151.481
2863.342,151.7164
2859.583,151.9505
2855.828,152.1843
2852.072,152.4181
2848.316,152.652
2844.558,152.886
2840.799,153.1201
2837.037,153.3543
2833.272,153.5887
2829.506,153.8232
2825.735,154.058
2821.894,154.2972
2818.111,154.5327
2814.322,154.7686
2810.529,155.0048
2806.729,155.2414
2802.962,155.4759
2799.12,155.7152
2795.257,155.9557
2791.49,156.1902
2787.629,156.4306
2783.776,156.6705
2779.844,156.9154
2775.967,157.1568
2772.074,157.3991
2768.167,157.6424
2764.243,157.8867
2760.302,158.1321
2756.343,158.3787
2752.285,158.6313
2748.274,158.881
2744.235,159.1326
2740.17,159.3856
2736.071,159.6409
2731.938,159.8982
2727.686,160.1629
2723.464,160.4258
2719.193,160.6917
2714.783,160.9663
2710.391,161.2398
2705.927,161.5177
2701.259,161.8084
2696.647,162.0956
2691.911,162.3905
2686.959,162.6988
2681.961,163.0099
2676.705,163.3372
2671.379,163.6688
2665.748,164.0195
2659.883,164.3846
2653.92,164.7559
2647.922,165.1294
2642.339,165.477
2637.243,165.7943
2633.158,166.0486
2629.652,166.267
2626.362,166.4718
2623.284,166.6634
2620.434,166.8409
2617.427,167.0281
2614.57,167.206
2611.692,167.3852
2608.812,167.5645
2605.934,167.7437
2603.06,167.9227
2600.234,168.0986
2597.344,168.2785
2594.472,168.4574
2591.654,168.6329
2588.773,168.8123
2585.911,168.9905
2583.102,169.1654
2580.232,169.344
2577.424,169.5189
2574.559,169.6973
2571.757,169.8717
2568.944,170.0469
2566.043,170.2275
2563.272,170.4
2560.391,170.5794
2557.63,170.7513
2554.757,170.9303
2551.958,171.1045
2549.159,171.2788
2546.364,171.4528
2543.521,171.6298
2540.66,171.808
2537.918,171.9787
2535.151,172.151
2532.249,172.3316
2529.536,172.5006
2526.816,172.6699
2523.823,172.8563
2521.157,173.0223
2518.426,173.1924
2515.633,173.3662
2512.864,173.5387
2510.092,173.7113
2507.368,173.8808
2504.583,174.0543
2501.781,174.2287
2499.044,174.3992
2496.341,174.5674
2493.585,174.739
2490.833,174.9104
2488.085,175.0815
2485.39,175.2493
2482.598,175.4231
2479.925,175.5896
2477.1,175.7655
2474.42,175.9323
2471.711,176.101
2468.997,176.27
2466.327,176.4362
2463.597,176.6062
2460.894,176.7746
2458.187,176.9431
2455.483,177.1114
2452.795,177.2788
2450.103,177.4464
2447.41,177.6141
2444.722,177.7814
2442.05,177.9478
2439.373,178.1145
2436.694,178.2813
2434.022,178.4477
2431.363,178.6133
2428.699,178.7791
2425.959,178.9497
2423.459,179.1054
2420.76,179.2734
2418.06,179.4416
2415.425,179.6056
2412.785,179.77
2410.189,179.9316
2407.534,180.0969
2404.859,180.2635
2402.247,180.4262
2399.624,180.5895
2397.048,180.7499
2394.333,180.9189
2391.717,181.0818
2389.135,181.2426
2386.537,181.4043
2383.98,181.5635
2381.361,181.7266
2378.756,181.8888
2376.157,182.0506
2373.608,182.2093
2371,182.3717
2368.407,182.5331
2365.822,182.6941
2363.243,182.8547
2360.711,183.0123
2358.122,183.1736
2355.546,183.3339
2352.945,183.4959
2350.403,183.6541
2347.851,183.813
2345.3,183.9719
2342.75,184.1307
2340.248,184.2865
2337.686,184.446
2335.138,184.6046
2332.597,184.7628
2330.062,184.9207
2327.532,185.0782
2325.006,185.2355
2322.482,185.3926
2319.963,185.5494
2317.447,185.7061
2314.904,185.8645
2312.457,186.0169
2309.938,186.1737
2307.43,186.3298
2304.927,186.4857
2302.429,186.6412
2299.935,186.7965
2297.477,186.9496
2294.94,187.1075
2292.47,187.2613
2290.027,187.4134
2287.501,187.5707
2285.043,187.7238
2282.578,187.8772
2280.187,188.0261
2277.656,188.1837
2275.203,188.3364
2272.746,188.4894
2270.292,188.6422
2267.842,188.7948
2265.395,188.9471
2262.952,189.0992
2260.512,189.2511
2258.076,189.4028
2255.643,189.5543
2253.213,189.7056
2250.786,189.8567
2248.476,190.0006
2245.889,190.1617
2243.543,190.3077
2241.124,190.4583
2238.711,190.6085
2236.261,190.7611
2233.915,190.9072
2231.504,191.0573
2229.104,191.2068
2226.707,191.356
2224.314,191.5049
2221.926,191.6537
2219.541,191.8022
2217.159,191.9505
2214.78,192.0986
2212.405,192.2465
2210.033,192.3942
2207.663,192.5417
2205.298,192.689
2202.935,192.8361
2200.576,192.983
2198.22,193.1297
2195.865,193.2763
2193.517,193.4225
2191.169,193.5687
2188.867,193.7121
2186.509,193.8589
2184.164,194.0049
2181.824,194.1505
2179.491,194.2958
2177.162,194.4409
2174.835,194.5857
2172.514,194.7302
2170.224,194.8728
2167.861,195.02
2165.59,195.1614
2163.237,195.3079
2160.972,195.4489
2158.627,195.5949
2156.368,195.7355
2154.029,195.8812
2151.778,196.0214
2149.444,196.1667
2147.198,196.3065
2144.872,196.4514
2142.631,196.5909
2140.31,196.7354
2138.076,196.8745
2135.791,197.0168
2133.517,197.1584
2131.25,197.2996
2128.985,197.4406
2126.656,197.5856
2124.43,197.7241
2122.188,197.8638
2119.944,198.0035
2117.698,198.1433
2115.493,198.2806
2113.237,198.4211
2110.99,198.561
2108.749,198.7005
2106.513,198.8398
2104.281,198.9787
2102.052,199.1175
2099.827,199.256
2097.634,199.3926
2095.399,199.5318
2093.178,199.6701
2090.962,199.808
2088.79,199.9432
2086.54,200.0834
2084.372,200.2184
2082.156,200.3563
2079.952,200.4935
2077.754,200.6304
2075.561,200.767
2073.371,200.9033
2071.156,201.0412
2069.016,201.1745
2066.825,201.3109
2064.644,201.4467
2062.468,201.5822
2060.295,201.7175
2058.126,201.8525
2055.96,201.9874
2053.797,202.1221
2051.637,202.2566
2049.479,202.3909
2047.325,202.5251
2045.173,202.659
2043.024,202.7928
2040.878,202.9265
2038.736,203.0598
2036.595,203.1931
2034.458,203.3262
2032.324,203.4591
2030.191,203.5919
2028.064,203.7243
2025.937,203.8568
2023.814,203.9889
2021.695,204.1209
2019.577,204.2528
2017.462,204.3844
2015.35,204.5159
2013.269,204.6455
2011.148,204.7776
2009.039,204.9089
2006.937,205.0398
2004.837,205.1705
2002.743,205.3009
2000.651,205.4312
1998.56,205.5613
1996.475,205.6912
1994.391,205.8209
1992.31,205.9505
1990.232,206.0799
1988.156,206.2091
1986.084,206.3382
1984.014,206.467
1981.947,206.5957
1979.92,206.722
1977.807,206.8535
1975.792,206.979
1973.688,207.11
1971.679,207.235
1969.619,207.3633
1967.531,207.4934
1965.533,207.6178
1963.482,207.7454
1961.439,207.8727
1959.4,207.9996
1957.328,208.1287
1955.346,208.2521
1953.31,208.3788
1951.28,208.5052
1949.255,208.6313
1947.234,208.7571
1945.215,208.8828
1943.199,209.0083
1941.186,209.1337
1939.176,209.2588
1937.17,209.3838
1935.165,209.5086
1933.163,209.6332
1931.164,209.7577
1929.167,209.882
1927.174,210.0061
1925.182,210.1301
1923.194,210.254
1921.208,210.3776
1919.225,210.5011
1917.245,210.6244
1915.293,210.7459
1913.277,210.8714
1911.339,210.9921
1909.333,211.117
1907.401,211.2373
1905.426,211.3602
1903.461,211.4826
1901.439,211.6085
1899.543,211.7266
1897.588,211.8483
1895.635,211.9699
1893.686,212.0913
1891.739,212.2125
1889.795,212.3335
1887.853,212.4545
1885.915,212.5751
1883.978,212.6957
1882.045,212.8161
1880.114,212.9363
1878.186,213.0564
1876.295,213.1741
1874.324,213.2968
1872.47,213.4122
1870.494,213.5353
1868.616,213.6522
1866.631,213.7758
1864.802,213.8897
1862.877,214.0095
1860.93,214.1308
1859.071,214.2465
1857.128,214.3675
1855.274,214.483
1853.371,214.6014
1851.439,214.7217
1849.595,214.8365
1847.7,214.9545
1845.776,215.0743
1843.939,215.1887
1842.018,215.3083
1840.183,215.4225
1838.267,215.5419
1836.437,215.6558
1834.524,215.7749
1832.7,215.8885
1830.827,216.0051
1828.96,216.1213
1827.064,216.2394
1825.252,216.3523
1823.391,216.4681
1821.534,216.5837
1819.683,216.699
1817.835,216.8141
1815.988,216.929
1814.146,217.0437
1812.305,217.1584
1810.468,217.2728
1808.632,217.387
1806.8,217.5011
1804.969,217.6151
1803.141,217.729
1801.316,217.8426
1799.493,217.9561
1797.672,218.0695
1795.855,218.1826
1794.039,218.2957
1792.25,218.4071
1790.427,218.5206
1788.614,218.6335
1786.806,218.7461
1785,218.8585
1783.199,218.9706
1781.4,219.0826
1779.604,219.1945
1777.809,219.3062
1776.018,219.4177
1774.229,219.5291
1772.442,219.6404
1770.658,219.7514
1768.876,219.8624
1767.097,219.9732
1765.843,220.0839
1764.759,220.1944
1763.675,220.3048
1762.593,220.4151
1761.532,220.5232
1760.424,220.636
1759.368,220.7436
1758.284,220.8541
1757.184,220.9662
1756.133,221.0733
1755.053,221.1833
1753.976,221.293
1752.881,221.4046
1751.834,221.5112
1750.759,221.6208
1749.666,221.7321
1748.622,221.8385
1747.549,221.9478
1746.479,222.0569
1745.41,222.1657
1744.324,222.2765
1743.284,222.3824
1742.217,222.4911
1741.151,222.5997
1740.087,222.7081
1739.025,222.8163
1737.964,222.9244
1736.904,223.0324
1735.844,223.1404
1734.786,223.2482
1733.729,223.3559
1732.672,223.4636
1731.617,223.571
1730.563,223.6785
1729.509,223.7859
1728.456,223.8931
1727.405,224.0003
1726.353,224.1074
1725.304,224.2143
1724.254,224.3213
1723.206,224.428
1722.159,224.5348
1721.112,224.6414
1720.067,224.7479
1719.022,224.8543
1717.979,224.9607
1716.936,225.0669
1715.894,225.173
1714.853,225.2791
1713.813,225.3851
1712.774,225.491
1711.735,225.5968
1710.698,225.7025
1709.675,225.8067
1708.638,225.9124
1707.615,226.0166
1706.538,226.1263
1705.548,226.2272
1704.492,226.3347
1703.425,226.4435
1702.427,226.5451
1701.399,226.6499
1700.371,226.7546
1699.344,226.8593
1698.317,226.9639
1697.292,227.0684
1696.267,227.1728
1695.243,227.2771
1694.22,227.3814
1693.197,227.4856
1692.176,227.5896
1691.155,227.6936
1690.135,227.7976
1689.116,227.9013
1688.098,228.0051
1687.081,228.1087
1686.065,228.2123
1685.05,228.3157
1684.035,228.4191
1683.055,228.519
1681.995,228.6269
1680.99,228.7293
1679.982,228.832
1678.974,228.9348
1677.965,229.0375
1676.957,229.1402
1675.95,229.2428
1674.943,229.3454
1673.938,229.4479
1672.933,229.5502
1671.929,229.6526
1670.925,229.7548
1669.937,229.8555
1668.915,229.9596
1667.932,230.0598
1666.927,230.1622
1665.912,230.2656
1664.933,230.3653
1663.932,230.4673
1662.92,230.5704
1661.944,230.6698
1660.964,230.7697
1659.929,230.8751
1658.959,230.974
1657.964,231.0753
1656.958,231.1779
1656.007,231.2748
1654.974,231.38
1654.007,231.4785
1653.035,231.5776
1652.008,231.6822
1651.045,231.7803
1650.043,231.8824
1649.097,231.9788
1648.085,232.0819
1647.09,232.1833
1646.148,232.2793
1645.138,232.3821
1644.16,232.4818
1643.187,232.581
1642.204,232.6811
1641.244,232.7789
1640.229,232.8823
1639.276,232.9794
1638.318,233.0771
1637.318,233.1789
1636.353,233.2773
1635.376,233.3768
1634.423,233.4739
1633.428,233.5753
1632.448,233.6752
1631.518,233.7698
1630.541,233.8694
1629.551,233.9703
1628.588,234.0684
1627.642,234.1647
1626.654,234.2655
1625.711,234.3615
1624.73,234.4615
1623.766,234.5597
1622.824,234.6557
1621.84,234.756
1620.901,234.8516
1619.938,234.9497
1618.959,235.0495
1618.024,235.1447
1617.064,235.2425
1616.088,235.342
1615.156,235.437
1614.198,235.5345
1613.224,235.6337
1612.295,235.7284
1611.34,235.8258
1610.387,235.9229
1609.417,236.0217
1608.491,236.116
1607.539,236.213
1606.59,236.3097
1605.642,236.4063
1604.677,236.5046
1603.755,236.5985
1602.808,236.695
1601.862,236.7914
1600.919,236.8875
1599.976,236.9836
1599.034,237.0795
1598.093,237.1754
1597.153,237.2712
1596.214,237.3668
1595.258,237.4643
1594.344,237.5574
1593.405,237.653
1592.468,237.7485
1591.532,237.8439
1590.598,237.9391
1589.664,238.0342
1588.731,238.1293
1587.8,238.2242
1586.869,238.319
1585.938,238.4138
1585.009,238.5085
1584.094,238.6018
1583.146,238.6983
1582.236,238.791
1581.292,238.8872
1580.371,238.9811
1579.461,239.0738
1578.519,239.1698
1577.613,239.2621
1576.686,239.3565
1575.75,239.4519
1574.848,239.5438
1573.924,239.6379
1573.003,239.7317
1572.072,239.8267
1571.172,239.9183
1570.253,240.012
1569.322,240.1068
1568.425,240.1982
1567.525,240.2899
1566.574,240.3868
1565.699,240.4759
1564.761,240.5715
1563.857,240.6637
1562.96,240.755
1562.014,240.8514
1561.145,240.9399
1560.211,241.0351
1559.311,241.1268
1558.419,241.2177
1557.491,241.3123
1556.593,241.4037
1555.686,241.4961
1554.801,241.5863
1553.876,241.6806
1552.981,241.7717
1552.095,241.862
1551.172,241.956
1550.293,242.0456
1549.36,242.1406
1548.502,242.2281
1547.598,242.3202
1546.681,242.4136
1545.807,242.5027
1544.896,242.5955
1544.001,242.6867
1543.126,242.7758
1542.23,242.8672
1541.318,242.96
1540.449,243.0486
1539.525,243.1427
1538.675,243.2293
1537.781,243.3205
1536.89,243.4112
1535.983,243.5036
1535.118,243.5917
1534.23,243.6822
1533.343,243.7726
1532.441,243.8645
1531.58,243.9522
1530.695,244.0424
1529.811,244.1324
1528.929,244.2223
1528.031,244.3138
1527.174,244.4012
1526.292,244.491
1525.413,244.5805
1524.535,244.67
1523.658,244.7593
1522.782,244.8486
1521.889,244.9396
1521.037,245.0264
1520.162,245.1156
1519.288,245.2047
1518.415,245.2936
1517.543,245.3824
1516.672,245.4711
1515.802,245.5598
1514.933,245.6483
1514.065,245.7368
1513.197,245.8252
1512.33,245.9135
1511.465,246.0017
1510.598,246.09
1509.735,246.178
1508.87,246.266
1508.007,246.354
1507.146,246.4418
1506.283,246.5296
1505.423,246.6173
1504.562,246.705
1503.703,246.7925
1502.844,246.88
1501.987,246.9674
1501.129,247.0547
1500.273,247.142
1499.417,247.2292
1498.562,247.3164
1497.708,247.4033
1496.854,247.4903
1496.002,247.5772
1495.149,247.664
1494.315,247.749
1493.442,247.8379
1492.612,247.9226
1491.759,248.0095
1490.908,248.0962
1490.059,248.1827
1489.211,248.269
1488.365,248.3553
1487.501,248.4433
1486.678,248.5271
1485.815,248.6151
1484.993,248.6989
1484.147,248.785
1483.304,248.8709
1482.462,248.9567
1481.621,249.0424
1480.764,249.1297
1479.946,249.213
1479.106,249.2986
1478.267,249.3841
1477.43,249.4694
1476.594,249.5546
1475.741,249.6415
1474.928,249.7243
1474.075,249.8113
1473.262,249.894
1472.427,249.9791
1471.594,250.064
1470.762,250.1488
1469.931,250.2335
1469.101,250.318
1468.271,250.4025
1467.443,250.4869
1466.615,250.5712
1465.789,250.6555
1464.963,250.7396
1464.137,250.8237
1463.313,250.9078
1462.501,250.9905
1461.66,251.0761
1460.84,251.1597
1460.02,251.2433
1459.199,251.3269
1458.379,251.4104
1457.56,251.4939
1456.753,251.5761
1455.917,251.6613
1455.102,251.7443
1454.287,251.8274
1453.471,251.9105
1452.668,251.9923
1451.836,252.0771
1451.025,252.1597
1450.225,252.2412
1449.396,252.3257
1448.587,252.4081
1447.789,252.4894
1446.962,252.5737
1446.155,252.6559
1445.359,252.737
1444.534,252.821
1443.73,252.903
1442.937,252.9838
1442.113,253.0677
1441.323,253.1483
1440.502,253.2319
1439.713,253.3123
1438.894,253.3957
1438.106,253.476
1437.289,253.5592
1436.502,253.6394
1435.686,253.7225
1434.901,253.8025
1434.099,253.8843
1433.286,253.9671
1432.504,254.0468
1431.692,254.1295
1430.911,254.2091
1430.111,254.2906
1429.302,254.373
1428.524,254.4523
1427.727,254.5335
1426.92,254.6157
1426.144,254.6948
1425.349,254.7758
1424.544,254.8577
1423.77,254.9366
1422.977,255.0174
1422.158,255.1008
1421.379,255.1803
1420.596,255.2601
1419.811,255.34
1419.027,255.4199
1418.242,255.4998
1417.458,255.5798
1416.673,255.6597
1415.89,255.7395
1415.107,255.8193
1414.341,255.8974
1413.554,255.9775
1412.782,256.0562
1411.995,256.1364
1411.211,256.2162
1410.418,256.297
1409.655,256.3747
1408.875,256.4543
1408.096,256.5336
1407.319,256.6128
1406.542,256.6919
1405.767,256.7709
1404.981,256.851
1404.223,256.9282
1403.448,257.0072
1402.674,257.086
1401.902,257.1647
1401.115,257.2449
1400.365,257.3214
1399.581,257.4012
1398.827,257.478
1398.056,257.5566
1397.287,257.6349
1396.502,257.7149
1395.756,257.7909
1394.976,257.8703
1394.227,257.9467
1393.459,258.0249
1392.693,258.1029
1391.929,258.1808
1391.166,258.2586
