1958.946,81.10165
1952.176,81.75446
1946.325,82.31862
1944.891,82.45698
1942.32,82.70484
1935.345,83.37746
1930.34,83.86011
1928.243,84.0623
1925.554,84.3216
1919.388,84.91615
1914.218,85.41467
1911.917,85.6366
1908.999,85.91795
1903.203,86.47685
1898.368,86.94308
1895.664,87.20383
1892.568,87.5024
1887.201,88.01994
1882.665,88.45728
1879.542,88.75845
1876.262,89.07473
1871.319,89.55141
1867.071,89.96101
1863.56,90.29952
1860.119,90.63139
1855.571,91.06995
1851.549,91.45773
1847.737,91.82539
1844.181,92.16824
1839.858,92.58508
1836.091,92.94835
1832.075,93.33566
1828.47,93.68324
1824.294,94.08594
1820.619,94.4403
1816.561,94.83159
1812.962,95.17868
1808.86,95.57418
1805.262,95.9212
1801.194,96.3134
1797.631,96.65704
1793.564,97.04922
1790.022,97.39071
1785.965,97.78195
1782.454,98.1205
1778.401,98.51128
1774.833,98.85533
1770.999,99.22509
1767.436,99.56869
1763.372,99.96057
1760.021,100.2837
1755.98,100.6734
1752.547,101.0044
1748.507,101.3939
1745.132,101.7194
1741.106,102.1076
1737.766,102.4297
1733.774,102.8146
1730.412,103.1388
1726.439,103.5219
1723.145,103.8396
1719.117,104.228
1715.85,104.543
1711.869,104.9269
1708.656,105.2367
1704.61,105.6269
1701.43,105.9336
1697.425,106.3197
1694.333,106.6179
1690.206,107.0158
1687.27,107.299
1683.02,107.7088
1680.088,107.9915
1675.94,108.3915
1673.057,108.6695
1668.842,109.0759
1666.001,109.3499
1661.801,109.7549
1659.051,110.0201
1654.745,110.4353
1652.106,110.6898
1647.726,111.1121
1645.207,111.355
1640.731,111.7866
1638.322,112.019
1633.781,112.4568
1631.541,112.6728
1626.826,113.1275
1624.763,113.3265
1619.936,113.7919
1618.01,113.9776
1613.12,114.4491
1611.255,114.6289
1606.406,115.0966
1604.503,115.28
1599.797,115.7339
1597.686,115.9374
1593.24,116.3661
1590.908,116.591
1586.731,116.9938
1584.179,117.2398
1580.263,117.6175
1577.519,117.8821
1573.746,118.2459
1570.818,118.5282
1567.253,118.8721
1564.288,119.1579
1560.794,119.4948
1557.758,119.7876
1554.359,120.1154
1551.281,120.4121
1547.911,120.7372
1544.811,121.0361
1541.505,121.3549
1538.373,121.6569
1535.158,121.9669
1531.993,122.2721
1528.778,122.5821
1525.628,122.8859
1522.453,123.192
1519.283,123.4977
1516.161,123.7988
1512.976,124.1059
1509.882,124.4042
1506.756,124.7056
1503.589,125.011
1500.497,125.3092
1497.41,125.6069
1494.274,125.9093
1491.214,126.2043
1488.091,126.5055
1485.049,126.7988
1481.965,127.0962
1478.87,127.3947
1475.851,127.6858
1472.763,127.9836
1469.757,128.2734
1466.707,128.5676
1463.648,128.8625
1460.663,129.1504
1457.636,129.4422
1454.624,129.7327
1451.619,130.0225
1448.597,130.3139
1445.647,130.5983
1442.655,130.8869
1439.677,131.174
1436.732,131.458
1433.754,131.7451
1430.794,132.0306
1427.818,132.3176
1424.925,132.5965
1421.954,132.883
1419.049,133.1631
1416.084,133.449
1413.218,133.7254
1410.293,134.0074
1407.393,134.2871
1404.494,134.5666
1401.607,134.8451
1398.724,135.123
1395.848,135.4003
1392.98,135.6769
1390.117,135.953
1387.262,136.2283
1384.413,136.5031
1381.57,136.7772
1378.734,137.0507
1375.929,137.3212
1373.092,137.5947
1370.27,137.8668
1367.433,138.1404
1364.666,138.4072
1361.859,138.6779
1359.066,138.9472
1356.28,139.2159
1353.501,139.4838
1350.729,139.7512
1347.963,140.0179
1345.204,140.2839
1342.45,140.5495
1339.703,140.8143
1336.963,141.0786
1334.252,141.34
1331.488,141.6066
1328.798,141.8659
1326.072,142.1288
1323.36,142.3903
1320.655,142.6512
1317.957,142.9113
1315.266,143.1708
1312.581,143.4297
1309.903,143.688
1307.207,143.9479
1304.576,144.2016
1301.844,144.4651
1299.237,144.7164
1296.606,144.9701
1293.963,145.225
1291.321,145.4798
1288.691,145.7334
1286.065,145.9866
1283.462,146.2376
1280.85,146.4894
1278.225,146.7426
1275.638,146.992
1273.043,147.2422
1270.439,147.4934
1267.88,147.7402
1265.276,147.9912
1262.734,148.2363
1260.14,148.4865
1257.604,148.731
1255.048,148.9775
1252.509,149.2224
1249.948,149.4693
1247.444,149.7108
1244.865,149.9594
1242.388,150.1983
1239.831,150.4449
1237.354,150.6838
1234.814,150.9286
1232.344,151.1668
1229.841,151.4081
1227.327,151.6506
1224.875,151.8871
1222.389,152.1268
1219.893,152.3675
1217.457,152.6024
1214.989,152.8404
1212.509,153.0795
1210.09,153.3127
1207.639,153.5491
1205.198,153.7845
1202.764,154.0192
1200.314,154.2554
1197.924,154.4859
1195.501,154.7196
1193.088,154.9522
1190.681,155.1843
1188.302,155.4137
1185.897,155.6456
1183.483,155.8784
1181.136,156.1047
1178.712,156.3385
1176.382,156.5631
1174.001,156.7927
1171.62,157.0224
1169.291,157.247
1166.934,157.4742
1164.565,157.7027
1162.254,157.9255
1159.913,158.1513
1157.582,158.3761
1155.255,158.6004
1152.916,158.8259
1150.632,159.0462
1148.318,159.2693
1146.013,159.4916
1143.714,159.7133
1141.422,159.9344
1139.134,160.155
1136.872,160.3731
1134.586,160.5935
1132.29,160.8149
1130.05,161.0309
1127.783,161.2495
1125.525,161.4672
1123.252,161.6864
1121.036,161.9001
1118.789,162.1168
1116.552,162.3325
1114.32,162.5477
1112.094,162.7623
1109.854,162.9783
1107.667,163.1892
1105.452,163.4028
1103.245,163.6156
1101.045,163.8278
1098.849,164.0395
1096.659,164.2507
1094.474,164.4614
1092.294,164.6716
1090.119,164.8814
1087.949,165.0906
1085.785,165.2993
1083.624,165.5077
1081.47,165.7154
1079.319,165.9228
1077.193,166.1278
1074.992,166.3401
1072.888,166.543
1070.757,166.7485
1068.636,166.9529
1066.516,167.1573
1064.421,167.3594
1062.302,167.5638
1060.185,167.7679
1058.09,167.9698
1055.997,168.1717
1053.909,168.373
1051.812,168.5753
1049.735,168.7756
1047.662,168.9755
1045.583,169.1759
1043.515,169.3754
1041.458,169.5737
1039.383,169.7738
1037.34,169.9708
1035.288,170.1686
1033.245,170.3657
1031.204,170.5625
1029.169,170.7587
1027.139,170.9545
1025.113,171.1498
1023.085,171.3454
1021.083,171.5384
1019.061,171.7334
1017.05,171.9273
1015.061,172.1191
1013.047,172.3134
1011.07,172.5039
1009.064,172.6974
1007.097,172.8871
1005.106,173.079
1003.127,173.2699
1001.17,173.4586
999.1872,173.6498
997.2362,173.8379
995.2821,174.0264
993.3161,174.2159
991.4012,174.4006
989.4155,174.5921
987.4897,174.7778
985.5781,174.9621
983.6096,175.1519
981.7147,175.3347
979.7678,175.5224
977.8729,175.7051
975.9552,175.89
974.0265,176.076
972.1459,176.2574
970.2241,176.4427
968.3507,176.6233
966.4553,176.8061
964.549,176.9899
962.6892,177.1693
960.8074,177.3507
958.9315,177.5316
957.0436,177.7137
955.2017,177.8913
953.3367,178.0711
951.4783,178.2503
949.6249,178.429
947.776,178.6073
945.9147,178.7868
944.0983,178.9619
942.2593,179.1393
940.4264,179.316
938.5987,179.4923
936.7977,179.6659
934.9421,179.8449
933.1997,180.0172
931.8244,180.194
930.4854,180.3662
929.1169,180.5421
927.7824,180.7137
926.4318,180.8873
925.0726,181.0621
923.746,181.2327
922.4027,181.4054
921.0511,181.5791
919.7319,181.7487
918.3956,181.9206
917.0508,182.0935
915.7385,182.2622
914.4094,182.4331
913.0719,182.605
911.7658,182.773
910.4437,182.9429
909.1255,183.1124
907.8099,183.2816
906.4848,183.452
905.191,183.6183
903.8928,183.7852
902.5687,183.9554
901.2793,184.1212
899.9498,184.2922
898.6825,184.4551
897.3797,184.6226
896.0713,184.7908
894.7819,184.9566
893.5058,185.1207
892.2021,185.2883
890.9319,185.4516
889.6334,185.6186
888.3674,185.7813
887.0859,185.9461
885.7959,186.112
884.537,186.2738
883.2627,186.4377
881.9797,186.6026
880.7278,186.7636
879.4483,186.9281
878.1884,187.0901
876.9409,187.2505
875.6788,187.4127
874.4086,187.576
873.1697,187.7353
871.9147,187.8967
870.6637,188.0575
869.4035,188.2195
868.1738,188.3777
866.928,188.5378
865.6858,188.6975
864.4462,188.8569
863.1974,189.0175
861.9783,189.1742
860.7436,189.333
859.5125,189.4913
858.2834,189.6493
857.0569,189.807
855.8329,189.9643
854.611,190.1214
853.3801,190.2797
852.1778,190.4343
850.9718,190.5893
849.7419,190.7475
848.5432,190.9016
847.3196,191.0589
846.1263,191.2123
844.9184,191.3676
843.7029,191.5239
842.5167,191.6764
841.3044,191.8323
840.1223,191.9843
838.883,192.1436
837.7219,192.2929
836.5323,192.4458
835.3456,192.5984
834.1603,192.7508
832.977,192.903
831.7953,193.0549
830.6155,193.2066
829.4489,193.3566
828.2691,193.5083
827.0934,193.6594
825.9205,193.8102
824.7463,193.9612
823.5865,194.1103
822.4231,194.2599
821.2529,194.4103
820.0998,194.5586
818.9265,194.7094
817.7827,194.8565
816.6245,195.0054
815.4548,195.1558
814.3257,195.301
813.1548,195.4515
812.0296,195.5962
810.8776,195.7443
809.7294,195.8919
808.5848,196.0391
807.455,196.1844
806.3015,196.3327
805.1879,196.4758
804.0477,196.6224
802.9118,196.7685
801.775,196.9146
800.6651,197.0573
799.5339,197.2028
798.3952,197.3492
797.2916,197.4911
796.1588,197.6367
795.0585,197.7782
793.9367,197.9224
792.8185,198.0662
791.7139,198.2082
790.585,198.3534
789.4994,198.4929
788.3873,198.6359
787.279,198.7784
786.1843,198.9192
785.0653,199.063
783.9891,199.2014
782.8831,199.3436
781.7958,199.4834
780.6949,199.6249
779.6122,199.7641
778.5153,199.9052
777.4325,200.0444
776.3514,200.1834
775.2607,200.3236
774.1839,200.4621
773.1081,200.6004
772.0231,200.7399
770.9557,200.8771
769.8743,201.0162
768.8066,201.1534
767.7407,201.2905
766.6651,201.4288
765.603,201.5653
764.5425,201.7017
763.4726,201.8392
762.4163,201.9751
761.3574,202.1112
760.3009,202.247
759.2456,202.3827
758.1929,202.5181
757.138,202.6537
756.0958,202.7877
755.0445,202.9229
753.9952,203.0578
752.9587,203.191
751.9091,203.326
750.8829,203.4579
749.8307,203.5932
748.7993,203.7258
747.7581,203.8597
746.743,203.9902
745.6912,204.1254
744.6674,204.257
743.6541,204.3873
742.6083,204.5218
741.5899,204.6527
740.5781,204.7828
739.5452,204.9156
738.5416,205.0446
737.5056,205.1779
736.4963,205.3076
735.4938,205.4365
734.4696,205.5682
733.4753,205.696
732.448,205.8281
731.4575,205.9555
730.4407,206.0862
729.4498,206.2136
728.4373,206.3438
727.4497,206.4707
726.4405,206.6005
725.4565,206.727
724.4605,206.8551
723.4572,206.9841
722.4793,207.1098
721.4787,207.2384
720.5038,207.3638
719.5162,207.4908
718.522,207.6186
717.5524,207.7433
716.5706,207.8695
715.5818,207.9966
714.6171,208.1207
713.6402,208.2463
712.6566,208.3727
711.697,208.4961
710.7253,208.621
709.7564,208.7456
708.7892,208.8699
707.8181,208.9948
706.8604,209.118
705.9009,209.2413
704.9405,209.3648
703.9818,209.4881
703.0249,209.6111
702.0737,209.7334
701.1135,209.8568
700.169,209.9783
699.2214,210.1001
698.2644,210.2231
697.3194,210.3447
696.3876,210.4644
695.4262,210.5881
694.4893,210.7085
693.5596,210.828
692.6096,210.9502
691.684,211.0692
690.7375,211.1909
689.8152,211.3095
688.8725,211.4307
687.9478,211.5496
687.0229,211.6685
686.088,211.7887
685.1644,211.9074
684.2509,212.0249
683.3173,212.1449
682.4075,212.2619
681.478,212.3814
680.5715,212.4979
679.6451,212.6171
678.7419,212.7332
677.8189,212.8519
676.9191,212.9675
676.008,213.0847
675.0908,213.2026
674.1957,213.3177
673.2811,213.4353
672.3892,213.55
671.4774,213.6672
670.5886,213.7815
669.6799,213.8983
668.7942,214.0122
667.8975,214.1275
666.9944,214.2436
666.1135,214.3568
665.2218,214.4715
664.3232,214.587
663.4474,214.6996
662.5603,214.8137
661.6669,214.9285
660.7953,215.0406
659.9217,215.1529
659.021,215.2687
658.1642,215.3789
657.2756,215.4931
656.4014,215.6055
655.5284,215.7178
654.6657,215.8287
653.7754,215.9432
652.9283,216.0521
652.0491,216.1651
651.1845,216.2763
650.3297,216.3862
649.4474,216.4996
648.6074,216.6076
647.7359,216.7197
646.8875,216.8288
646.0115,216.9414
645.1778,217.0486
644.3125,217.1598
643.4702,217.2681
642.6088,217.3789
641.7698,217.4867
640.9034,217.5981
640.0781,217.7042
639.2222,217.8143
638.3886,217.9215
637.5363,218.0311
636.7061,218.1378
635.8567,218.247
635.0297,218.3533
634.1835,218.4621
633.3594,218.5681
632.5079,218.6776
631.6974,218.7818
630.856,218.8899
630.0371,218.9952
629.2079,219.1018
628.3729,219.2092
627.5589,219.3139
626.7262,219.4209
625.9149,219.5252
625.0933,219.6309
624.2657,219.7373
623.4591,219.841
622.6422,219.946
621.8185,220.0519
621.0164,220.155
620.2035,220.2596
619.3847,220.3648
618.5864,220.4675
617.7778,220.5714
616.9635,220.6761
616.1693,220.7782
615.3652,220.8816
614.5629,220.9848
613.7543,221.0887
612.9659,221.1901
612.1675,221.2927
611.3711,221.3951
610.568,221.4984
609.7851,221.5991
608.9923,221.701
608.2014,221.8027
607.4119,221.9042
606.6243,222.0054
605.8378,222.1066
605.0608,222.2065
604.2671,222.3085
603.4859,222.409
602.7137,222.5082
601.9163,222.6108
601.1578,222.7083
600.3705,222.8095
599.6039,222.9081
598.8203,223.0088
598.0569,223.107
597.2681,223.2084
596.5101,223.3058
595.7496,223.4036
594.972,223.5036
594.2151,223.6009
593.4408,223.7005
592.6868,223.7974
591.9155,223.8966
591.1644,223.9931
590.3959,224.0919
589.6396,224.1892
588.8917,224.2854
588.1269,224.3837
587.3823,224.4794
586.599,224.5801
585.8668,224.6743
585.1184,224.7705
584.3707,224.8666
583.6242,224.9626
582.8785,225.0585
582.1343,225.1542
581.3912,225.2497
580.6569,225.3441
579.9139,225.4396
579.173,225.5349
578.4341,225.6299
577.6968,225.7247
576.9608,225.8193
576.2263,225.9138
575.4905,226.0084
574.7611,226.1021
574.0335,226.1957
573.3068,226.2891
572.5741,226.3833
571.8458,226.477
571.1287,226.5692
570.3949,226.6635
569.6807,226.7553
568.95,226.8493
568.2385,226.9408
567.5106,227.0343
566.8015,227.1255
566.0761,227.2188
565.3622,227.3106
564.6564,227.4013
563.9344,227.4941
563.2316,227.5845
562.5125,227.677
561.8121,227.767
561.0956,227.8591
560.3976,227.9489
559.6836,228.0407
558.9883,228.1301
558.2767,228.2216
557.584,228.3106
556.8747,228.4018
556.1844,228.4906
555.4777,228.5814
554.7897,228.6699
554.0855,228.7604
553.4,228.8486
552.6955,228.9391
552.0175,229.0263
551.316,229.1165
550.6351,229.2041
549.9454,229.2927
549.2479,229.3824
548.5758,229.4688
547.8807,229.5582
547.2059,229.645
546.5223,229.7328
545.8309,229.8217
545.1648,229.9074
544.483,229.995
543.7976,230.0832
543.1301,230.169
542.4512,230.2563
541.7745,230.3433
541.1086,230.4289
540.4357,230.5154
539.7552,230.6029
539.0995,230.6872
538.4283,230.7735
537.7582,230.8597
537.0967,230.9447
536.4205,231.0316
535.7706,231.1152
535.1054,231.2007
534.4438,231.2858
533.7741,231.3719
533.1287,231.4549
532.4685,231.5398
531.8085,231.6246
531.1579,231.7083
530.4989,231.793
529.8505,231.8764
529.187,231.9617
528.5496,232.0436
527.8973,232.1275
527.2457,232.2113
526.603,232.2939
525.9523,232.3776
525.3116,232.4599
524.6631,232.5433
524.0248,232.6254
523.3786,232.7085
522.7424,232.7903
522.0983,232.8731
521.4624,232.9548
520.8277,233.0364
520.1873,233.1188
519.5564,233.1999
518.9182,233.282
518.2901,233.3627
517.6539,233.4445
517.028,233.525
516.394,233.6065
515.7678,233.687
515.1429,233.7673
514.5125,233.8484
513.892,233.9282
513.2635,234.009
512.6451,234.0885
512.0189,234.169
511.4003,234.2485
510.7834,234.3279
510.1602,234.408
509.5425,234.4874
508.9305,234.5661
508.311,234.6457
507.7011,234.7241
507.0838,234.8035
506.476,234.8817
505.8608,234.9608
505.2554,235.0386
504.6421,235.1174
504.0364,235.1953
503.4321,235.273
502.8225,235.3514
502.2288,235.4277
501.6123,235.507
501.0126,235.5841
500.4141,235.661
499.8098,235.7387
499.2125,235.8155
498.6168,235.8921
498.0221,235.9686
497.4194,236.0461
496.8276,236.1222
496.2296,236.1991
495.6385,236.275
495.0557,236.35
494.4522,236.4276
493.865,236.5031
493.2791,236.5784
492.6871,236.6545
492.1088,236.7289
491.5152,236.8052
490.9335,236.88
490.346,236.9555
489.7541,237.0316
489.196,237.1034
488.6031,237.1796
488.0125,237.2555
487.457,237.327
486.8672,237.4028
486.2908,237.4769
485.7215,237.5501
485.139,237.625
484.5727,237.6978
483.9747,237.7747
483.4351,237.8441
482.8588,237.9182
482.2831,237.9922
481.7176,238.0649
481.1267,238.1409
480.5749,238.2118
480.0278,238.2821
479.4568,238.3555
478.8911,238.4283
478.3236,238.5013
477.7647,238.5731
477.2046,238.6451
476.6468,238.7168
476.0835,238.7893
475.5231,238.8613
474.9701,238.9324
474.4153,239.0037
473.8563,239.0756
473.3057,239.1464
472.754,239.2173
472.1977,239.2889
471.6335,239.3614
471.108,239.429
470.5542,239.5002
470.0049,239.5708
469.4593,239.6409
468.909,239.7117
468.361,239.7822
467.8203,239.8517
467.2782,239.9214
466.7378,239.9909
466.1921,240.061
465.6493,240.1308
465.1135,240.1997
464.5759,240.2688
464.0381,240.338
463.4808,240.4096
462.9719,240.475
462.4339,240.5442
461.8985,240.6131
461.3651,240.6816
460.8349,240.7498
460.2995,240.8186
459.7729,240.8863
459.2421,240.9546
458.7115,241.0228
458.1878,241.0901
457.6578,241.1583
457.1421,241.2246
456.606,241.2935
456.0845,241.3606
455.5645,241.4274
455.0391,241.495
454.5221,241.5614
453.9985,241.6288
453.4833,241.695
452.9692,241.7611
452.4422,241.8289
451.9283,241.8949
451.4135,241.9611
450.9012,242.027
450.384,242.0935
449.8749,242.1589
449.3595,242.2252
448.8581,242.2897
448.3369,242.3567
447.83,242.4219
447.3245,242.4868
446.8132,242.5526
446.3143,242.6167
445.8018,242.6826
445.2997,242.7472
444.7926,242.8124
444.2992,242.8758
443.7861,242.9418
443.2873,243.0059
442.7875,243.0702
442.2962,243.1333
441.7867,243.1989
441.2913,243.2625
440.8008,243.3256
440.2977,243.3903
439.8056,243.4536
439.3083,243.5175
438.8245,243.5797
438.3212,243.6444
437.8317,243.7074
437.3472,243.7696
436.8506,243.8335
436.368,243.8955
435.873,243.9592
435.3886,244.0215
434.9047,244.0837
434.4135,244.1468
433.9299,244.209
433.4521,244.2704
432.9619,244.3335
432.4881,244.3944
431.9966,244.4576
431.5183,244.5191
431.0449,244.5799
430.5591,244.6424
430.0876,244.703
429.6038,244.7652
429.1338,244.8257
428.6519,244.8876
428.1836,244.9478
427.7032,245.0096
427.2367,245.0696
426.7635,245.1304
426.2861,245.1918
425.8221,245.2514
425.3461,245.3126
424.8838,245.3721
424.4094,245.4331
423.9483,245.4924
423.4756,245.5531
423.0164,245.6122
422.5453,245.6727
422.0877,245.7316
421.6182,245.7919
421.1621,245.8506
420.6996,245.91
420.2331,245.97
419.7794,246.0284
419.3143,246.0882
418.8622,246.1463
418.4037,246.2052
417.9413,246.2647
417.4918,246.3225
417.0359,246.3811
416.5758,246.4402
416.1287,246.4977
415.6752,246.556
415.2176,246.6149
414.7729,246.6721
414.3219,246.73
413.8664,246.7886
413.4242,246.8455
412.9753,246.9032
412.5223,246.9614
412.0824,247.018
411.6359,247.0754
411.1852,247.1333
410.7475,247.1896
410.3039,247.2466
409.8554,247.3043
409.4201,247.3603
408.9784,247.4171
408.5378,247.4737
408.0929,247.5309
407.6606,247.5865
407.2275,247.6422
406.7831,247.6993
406.3471,247.7554
405.9115,247.8114
405.4768,247.8673
405.048,247.9224
404.6027,247.9797
404.1773,248.0343
403.7508,248.0892
403.3077,248.1461
402.8845,248.2006
402.4597,248.2552
402.0244,248.3111
401.5967,248.3661
401.1644,248.4217
400.7497,248.475
400.317,248.5307
399.8923,248.5853
399.4733,248.6391
399.038,248.6951
398.6223,248.7486
398.2053,248.8022
397.7774,248.8572
397.3573,248.9112
396.9375,248.9652
396.5185,249.019
396.1002,249.0728
395.6826,249.1265
395.271,249.1794
394.8483,249.2338
394.4333,249.2871
394.0187,249.3405
393.6051,249.3936
393.197,249.4461
392.778,249.5
392.3665,249.5529
391.9559,249.6057
391.5507,249.6578
391.1348,249.7112
390.7315,249.7631
390.312,249.817
389.9116,249.8685
389.5098,249.9202
389.0973,249.9732
388.6925,250.0253
388.293,250.0766
387.8828,250.1293
387.4802,250.1811
387.0831,250.2322
386.675,250.2846
386.2796,250.3355
385.8733,250.3877
385.474,250.4391
385.0804,250.4897
384.6764,250.5416
384.2841,250.592
383.8814,250.6438
383.4857,250.6947
383.0958,250.7448
382.6948,250.7964
382.3064,250.8463
381.902,250.8983
381.5209,250.9473
381.1227,250.9985
380.7367,251.0481
380.34,251.0991
379.9555,251.1486
379.5603,251.1994
379.1723,251.2493
378.7895,251.2985
378.3965,251.349
378.0151,251.3981
377.6236,251.4484
377.2437,251.4972
376.8535,251.5474
376.4753,251.596
376.0863,251.646
375.7095,251.6945
375.3218,251.7443
374.9462,251.7926
374.56,251.8423
374.1857,251.8904
373.8008,251.9399
373.4278,251.9879
373.0441,252.0372
372.6726,252.0849
372.2951,252.1335
371.9138,252.1825
371.5442,252.23
371.1642,252.2789
370.7957,252.3263
370.417,252.375
370.0498,252.4222
369.6723,252.4707
369.3064,252.5177
368.9351,252.5655
368.5595,252.6138
368.2007,252.6599
367.8204,252.7088
367.463,252.7548
367.0843,252.8035
366.7237,252.8498
366.3617,252.8963
365.9854,252.9447
365.6267,252.9908
365.2573,253.0383
364.9043,253.0837
364.5302,253.1318
364.1736,253.1777
363.8164,253.2236
363.4446,253.2714
363.0901,253.317
362.7253,253.3639
362.3765,253.4087
362.0116,253.4557
361.6491,253.5023
361.3021,253.5469
360.9347,253.5941
360.5845,253.6391
360.2286,253.6849
359.8783,253.7299
359.5137,253.7768
359.1661,253.8215
358.813,253.8669
358.4605,253.9122
358.1086,253.9575
357.753,254.0032
357.4127,254.0469
357.0565,254.0927
356.703,254.1382
356.3647,254.1817
356.0105,254.2272
355.6634,254.2719
355.3121,254.317
354.9761,254.3602
354.6244,254.4054
354.2752,254.4503
353.9411,254.4933
353.5914,254.5383
353.2481,254.5824
352.9056,254.6264
352.5637,254.6704
352.2225,254.7142
351.8815,254.7581
351.5415,254.8018
351.2065,254.8449
350.8617,254.8892
350.5191,254.9333
350.1915,254.9754
349.8486,255.0195
349.5122,255.0627
349.1717,255.1065
348.8466,255.1483
348.5057,255.1921
348.1762,255.2345
347.8326,255.2787
347.5054,255.3207
347.1773,255.3629
346.8398,255.4063
346.5132,255.4483
346.1603,255.4937
345.8454,255.5342
345.5164,255.5765
345.1879,255.6187
344.8595,255.6609
344.5319,255.703
344.2046,255.7451
343.8778,255.7871
343.5518,255.8291
343.2263,255.8709
342.9056,255.9121
342.5801,255.954
342.2554,255.9957
341.9319,256.0373
341.6089,256.0789
341.2818,256.1209
340.9654,256.1616
340.644,256.2029
340.3234,256.2441
339.9987,256.2859
339.6844,256.3263
