Column1;Column2
4156.623;37.95195
4143.336;38.54989
4128.105;39.23526
4139.876;38.70559
4133.607;38.98768
4125.066;39.37204
4117.584;39.70871
4108.63;40.11166
4102.266;40.39804
4086.73;41.09714
4087.407;41.0667
4104.975;40.27613
4071.381;41.78787
4082.179;41.30194
4050.139;42.74376
4060.678;42.26946
4047.711;42.85299
4056.646;42.4509
4016.176;44.27209
4026.545;43.80548
4050.376;42.73307
4018.676;44.15957
4006.616;44.70229
3991.637;45.37632
4009.421;44.57603
4006.872;44.69077
3989.466;45.47405
3973.261;46.20325
3997.216;45.1253
3964.332;46.60506
3976.174;46.07215
3947.138;47.37878
3947.407;47.36666
3950.917;47.20874
3925.61;48.34753
3943.871;47.5258
3920.089;48.59598
3919.795;48.60922
3908.197;49.13113
3909.827;49.0578
3899.942;49.50261
3875.874;50.58567
3886.227;50.11981
3864.466;51.09903
3876.39;50.56247
3842.311;52.09602
3852.474;51.63865
3873.678;50.68448
3839.317;52.23072
3858.105;51.38528
3821.689;53.024
3820.96;53.05679
3837.171;52.32729
3799.439;54.02523
3817.428;53.21573
3794.407;54.25167
3813.891;53.37489
3777.962;54.99169
3805.57;53.74936
3772.738;55.22678
3767.786;55.44961
3754.946;56.02742
3761.143;55.74858
3744.004;56.51983
3729.95;57.15226
3726.678;57.29948
3752.53;56.13614
3718.401;57.67194
3724.909;57.37908
3685.205;59.16578
3695.54;58.70068
3718.06;57.68731
3682.341;59.29464
3705.533;58.25099
3669.736;59.8619
3684.308;59.20615
3648.042;60.83813
3665.248;60.06386
3657.851;60.39672
3647.596;60.85818
3642.173;61.10221
3632.418;61.54118
3622.565;61.98457
3608.088;62.63605
3627.276;61.77258
3587.405;63.56679
3603.449;62.8448
3589.585;63.46867
3574.045;64.16798
3576.996;64.03519
3574.053;64.16762
3561.418;64.73621
3546.54;65.40569
3560.839;64.76223
3539.879;65.70546
3539.593;65.71831
3532.788;66.02455
3519.683;66.61424
3540.275;65.68763
3501.521;67.43155
3519.383;66.62776
3488.883;68.00028
3513.755;66.88101
3474.46;68.64928
3490.838;67.91228
3471.172;68.79725
3473.789;68.67949
3468.412;68.92147
3459.134;69.33895
3451.818;69.6682
3444.41;70.00156
3432.048;70.55786
3434.64;70.44119
3428.976;70.69607
3422.296;70.99667
3416.975;71.23613
3408.111;71.63503
3402.406;71.89175
3396.115;72.17482
3390.871;72.41082
3384.963;72.67667
3379.059;72.94235
3370.334;73.33495
3364.009;73.61959
3357.646;73.90594
3349.964;74.25161
3342.91;74.56904
3337.026;74.83384
3329.814;75.15837
3321.056;75.55247
3309.791;76.05943
3306.758;76.1959
3293.009;76.8146
3300.772;76.46523
3284.883;77.18026
3278.716;77.45779
3264.074;78.11668
3275.096;77.62067
3248.465;78.81909
3265.707;78.04321
3225.814;79.83836
3244.109;79.0151
3220.341;80.08465
3227.012;79.78445
3205.647;80.74587
3204.305;80.80627
3194.043;81.26808
3184.028;81.71875
3174.815;82.13333
3169.199;82.38602
3160.977;82.75603
3155.664;82.99514
3143.997;83.52012
3147.839;83.34725
3141.168;83.64743
3135.722;83.89251
3129.382;84.17782
3124.142;84.41363
3118.094;84.68577
3112.521;84.93655
3105.92;85.23359
3100.961;85.45673
3094.425;85.75088
3088.962;85.99671
3082.47;86.28883
3077.5;86.5125
3071.071;86.8018
3065.667;87.04501
3059.364;87.32862
3054.246;87.55894
3047.663;87.85519
3042.609;88.08257
3036.449;88.35977
3030.735;88.61692
3024.494;88.89777
3018.954;89.14705
3012.655;89.43052
3007.219;89.67513
3001.045;89.95297
2995.704;90.19331
2989.408;90.47663
2984.076;90.71657
2977.846;90.99692
2972.021;91.25907
2965.668;91.54494
2960.18;91.79188
2953.474;92.09366
2948.009;92.33961
2941.243;92.64407
2935.651;92.89571
2929.178;93.187
2923.394;93.44727
2916.374;93.76318
2910.475;94.02862
2903.513;94.34191
2897.246;94.62395
2890.074;94.94666
2883.653;95.23563
2876.11;95.57505
2869.094;95.89076
2860.501;96.27744
2852.75;96.62627
2843.438;97.04527
2834.846;97.43193
2826.75;97.79623
2821.571;98.0293
2816.401;98.26195
2811.923;98.46346
2806.958;98.68691
2802.375;98.89314
2797.17;99.12736
2792.682;99.32932
2787.718;99.55269
2783.466;99.74403
2778.482;99.9683
2773.892;100.1748
2768.592;100.4134
2764.404;100.6018
2759.356;100.829
2755.031;101.0236
2750.151;101.2432
2745.64;101.4462
2740.362;101.6837
2735.801;101.889
2731.014;102.1044
2726.551;102.3052
2721.275;102.5426
2717.165;102.7276
2712.03;102.9587
2707.774;103.1502
2702.651;103.3807
2698.427;103.5708
2693.634;103.7865
2689.523;103.9715
2684.25;104.2087
2680.175;104.3922
2674.92;104.6286
2670.836;104.8124
2665.789;105.0395
2661.78;105.2199
2656.512;105.4569
2652.585;105.6337
2647.544;105.8605
2643.62;106.0371
2638.666;106.26
2634.67;106.4398
2629.875;106.6556
2625.788;106.8395
2620.766;107.0656
2617.099;107.2306
2611.977;107.4611
2607.917;107.6437
2602.906;107.8692
2599.055;108.0425
2593.858;108.2764
2590.085;108.4462
2585.129;108.6692
2581.321;108.8406
2576.363;109.0637
2572.777;109.225
2567.763;109.4507
2564.229;109.6097
2558.935;109.8479
2555.065;110.0221
2550.215;110.2403
2546.379;110.4129
2541.476;110.6336
2537.841;110.7971
2532.851;111.0217
2529.333;111.18
2524.248;111.4088
2520.855;111.5615
2515.561;111.7998
2512.169;111.9524
2507.198;112.1761
2503.595;112.3382
2498.614;112.5624
2495.052;112.7227
2490.13;112.9442
2486.598;113.1031
2481.688;113.3241
2478.177;113.482
2473.276;113.7026
2469.734;113.862
2464.947;114.0774
2461.603;114.2279
2456.79;114.4445
2453.282;114.6023
2448.3;114.8265
2444.77;114.9854
2439.996;115.2002
2436.574;115.3542
2431.699;115.5735
2428.498;115.7176
2423.568;115.9395
2420.334;116.0849
2415.356;116.309
2412.16;116.4528
2407.198;116.6761
2404.079;116.8164
2399.023;117.044
2395.964;117.1816
2390.979;117.406
2387.844;117.547
2382.905;117.7693
2379.798;117.9091
2374.865;118.1311
2371.628;118.2768
2366.795;118.4942
2363.779;118.63
2358.952;118.8471
2355.967;118.9815
2351.198;119.1961
2347.851;119.3467
2343.047;119.5629
2339.879;119.7055
2335.251;119.9137
2332.108;120.0551
2327.272;120.2728
2324.129;120.4142
2319.614;120.6174
2316.478;120.7585
2311.652;120.9756
2308.61;121.1125
2303.856;121.3265
2300.884;121.4602
2296.126;121.6743
2293.171;121.8073
2288.42;122.0211
2285.49;122.1529
2280.746;122.3664
2277.838;122.4973
2273.1;122.7105
2270.216;122.8403
2265.482;123.0533
2262.622;123.182
2257.895;123.3947
2255.057;123.5224
2250.389;123.7325
2247.537;123.8608
2242.864;124.0711
2240.033;124.1985
2235.315;124.4108
2232.547;124.5354
2227.841;124.7471
2225.098;124.8706
2220.395;125.0822
2217.678;125.2045
2212.98;125.4159
2210.286;125.5371
2205.593;125.7483
2202.921;125.8685
2198.233;126.0795
2195.587;126.1986
2190.952;126.4072
2188.241;126.5292
2183.693;126.7338
2180.926;126.8583
2176.445;127.06
2173.74;127.1817
2169.071;127.3918
2166.534;127.506
2162.005;127.7098
2159.477;127.8236
2154.682;128.0393
2152.504;128.1373
2147.598;128.3581
2145.037;128.4733
2140.381;128.6829
2137.931;128.7931
2133.27;129.0028
2130.843;129.112
2126.185;129.3217
2123.784;129.4297
2119.129;129.6392
2116.752;129.7462
2112.097;129.9556
2109.748;130.0613
2105.093;130.2708
2102.771;130.3753
2098.114;130.5849
2095.821;130.688
2091.163;130.8977
2088.897;130.9996
2084.238;131.2093
2081.999;131.31
2077.339;131.5197
2075.18;131.6169
2070.53;131.8262
2068.255;131.9285
2063.669;132.1349
2061.48;132.2334
2056.812;132.4435
2054.682;132.5393
2050.016;132.7493
2047.916;132.8438
2043.199;133.056
2041.211;133.1455
2036.51;133.357
2034.465;133.4491
2029.786;133.6596
2027.775;133.7501
2023.093;133.9608
2021.029;134.0537
2016.527;134.2563
2014.451;134.3497
2009.803;134.5589
2007.862;134.6462
2003.218;134.8552
2001.341;134.9397
1996.599;135.1531
1994.732;135.237
1990.018;135.4492
1988.197;135.5311
1983.6;135.738
1981.776;135.8201
1976.977;136.036
1975.497;136.1026
1970.583;136.3237
1968.884;136.4002
1964.156;136.613
1962.329;136.6952
1957.565;136.9096
1955.919;136.9837
1951.279;137.1925
1949.517;137.2717
1944.754;137.4861
1943.173;137.5572
1938.508;137.7671
1936.898;137.8396
1932.16;138.0528
1930.526;138.1263
1925.696;138.3437
1924.249;138.4088
1919.522;138.6215
1917.968;138.6914
1913.122;138.9095
1911.75;138.9713
1906.862;139.1912
1905.543;139.2505
1900.627;139.4718
1899.359;139.5289
1894.415;139.7513
1893.199;139.8061
1888.225;140.0299
1887.063;140.0822
1882.057;140.3074
1880.952;140.3571
1875.911;140.584
1874.865;140.6311
1869.832;140.8575
1868.815;140.9033
1863.693;141.1338
1862.814;141.1734
1857.58;141.4089
1856.792;141.4443
1851.562;141.6797
1850.774;141.7152
1845.516;141.9518
1844.741;141.9866
1839.559;142.2198
1838.836;142.2524
1833.563;142.4897
1832.924;142.5184
1827.613;142.7574
1827.012;142.7845
1821.636;143.0264
1821.193;143.0463
1815.7;143.2935
1815.37;143.3083
1809.824;143.5579
1809.583;143.5687
1803.863;143.8262
1803.826;143.8278
1797.934;144.093
1798.093;144.0858
1792.025;144.3589
1792.386;144.3426
1786.173;144.6222
1786.835;144.5924
1780.358;144.8839
1780.849;144.8618
1774.407;145.1517
1775.513;145.1019
1768.642;145.4111
1769.692;145.3639
1762.674;145.6797
1764.385;145.6027
1756.922;145.9385
1758.639;145.8613
1750.963;146.2067
1753.352;146.0992
1747.923;146.3434
1739.123;146.7395
1742.801;146.574
1733.296;147.0017
1737.524;146.8114
1727.249;147.2738
1732.193;147.0513
1721.303;147.5414
1727.228;147.2747
1715.42;147.8061
1721.873;147.5157
1709.666;148.065
1716.781;147.7449
1704.044;148.318
1711.393;147.9873
1698.562;148.5647
1705.866;148.236
1693.133;148.809
1700.543;148.4756
1687.796;149.0492
1694.978;148.726
1682.472;149.2888
1689.637;148.9663
1677.251;149.5237
1684.144;149.2135
1672.016;149.7593
1678.686;149.4592
1666.819;149.9931
1673.276;149.7026
1664.791;150.2251
1667.809;149.9486
1662.858;150.457
1665.057;150.1932
1660.939;150.6873
1663.018;150.4378
1659.029;150.9166
1660.977;150.6828
1657.127;151.1447
1658.947;150.9264
1655.227;151.3728
1656.893;151.1728
1653.306;151.6033
1654.848;151.4182
1651.457;151.8251
1652.792;151.6649
1649.603;152.0476
1650.735;151.9118
1647.754;152.2695
1648.651;152.1619
1645.945;152.4866
1646.55;152.414
1644.134;152.7039
1644.466;152.664
1642.328;152.9206
1642.37;152.9156
1640.531;153.1363
1640.29;153.1651
1638.724;153.3531
1638.24;153.4112
1636.895;153.5726
1636.225;153.653
1635.038;153.7954
1634.243;153.8908
1633.159;154.0209
1632.288;154.1254
1631.264;154.2484
1630.352;154.3578
1629.36;154.4768
1628.427;154.5887
1627.468;154.7039
1626.515;154.8182
1625.549;154.9341
1624.585;155.0498
1623.651;155.1619
1622.695;155.2766
1621.739;155.3913
1620.774;155.5071
1619.86;155.6168
1618.882;155.7342
1617.923;155.8493
1616.984;155.9619
1616.054;156.0735
1615.099;156.1881
1614.152;156.3018
1613.191;156.4171
1612.284;156.5259
1611.296;156.6445
1610.382;156.7541
1609.433;156.8681
1608.492;156.981
1607.536;157.0957
1606.633;157.2041
1605.664;157.3203
1604.717;157.434
1603.802;157.5437
1602.874;157.6551
1601.899;157.7721
1600.993;157.8809
1600.052;157.9937
1599.119;158.1058
1598.198;158.2163
1597.228;158.3326
1596.326;158.4409
1595.403;158.5516
1594.436;158.6676
1593.535;158.7758
1592.601;158.8879
1591.686;158.9976
1590.736;159.1117
1589.802;159.2238
1588.913;159.3305
1587.96;159.4448
1587.041;159.5551
1586.131;159.6643
1585.187;159.7776
1584.284;159.8859
1583.342;159.999
1582.442;160.107
1581.486;160.2216
1580.611;160.3267
1579.679;160.4385
1578.745;160.5506
1577.848;160.6582
1576.911;160.7706
1576.016;160.878
1575.094;160.9887
1574.166;161.1001
1573.273;161.2073
1572.34;161.3192
1571.449;161.4261
1570.53;161.5364
1569.618;161.6458
1568.694;161.7568
1567.807;161.8632
1566.892;161.973
1565.983;162.082
1565.061;162.1926
1564.177;162.2988
1563.265;162.4082
1562.359;162.5169
1561.454;162.6255
1560.55;162.734
1559.647;162.8423
1558.745;162.9505
1557.844;163.0587
1556.943;163.1668
1556.03;163.2764
1555.152;163.3818
1554.248;163.4902
1553.349;163.5981
1552.451;163.7058
1551.554;163.8135
1550.658;163.921
1549.764;164.0283
1548.869;164.1357
1547.977;164.2428
1547.083;164.35
1546.192;164.457
1545.3;164.564
1544.409;164.6709
1543.519;164.7777
1542.63;164.8844
1541.741;164.9911
1540.854;165.0976
1539.966;165.2041
1539.08;165.3104
1538.193;165.4168
1537.309;165.5229
1536.424;165.6291
1535.541;165.7351
1534.658;165.8411
1533.776;165.9469
1532.894;166.0527
1532.013;166.1584
1531.147;166.2624
1530.259;166.3689
1529.378;166.4746
1528.499;166.5802
1527.621;166.6855
1526.731;166.7923
1525.876;166.8949
1524.995;167.0006
1524.119;167.1057
1523.244;167.2107
1522.371;167.3155
1521.498;167.4202
1520.627;167.5248
1519.742;167.631
1518.892;167.7329
1518.017;167.8379
1517.147;167.9424
1516.278;168.0467
1515.41;168.1508
1514.543;168.2549
1513.676;168.3589
1512.811;168.4627
1511.919;168.5697
1511.069;168.6717
1510.211;168.7747
1509.35;168.878
1508.502;168.9797
1507.634;169.084
1506.77;169.1876
1505.909;169.2909
1505.049;169.3941
1504.19;169.4972
1503.331;169.6002
1502.474;169.7031
1501.63;169.8044
1500.767;169.908
1499.909;170.0109
1499.053;170.1136
1498.198;170.2162
1497.345;170.3186
1496.492;170.4209
1495.64;170.5232
1494.788;170.6254
1493.938;170.7274
1493.088;170.8295
1492.239;170.9314
1491.39;171.0332
1490.542;171.135
1489.694;171.2367
1488.848;171.3383
1488.002;171.4398
1487.156;171.5412
1486.312;171.6426
1485.468;171.7439
1484.624;171.8451
1483.781;171.9462
1482.939;172.0473
1482.098;172.1482
1481.258;172.2491
1480.417;172.3499
1479.578;172.4506
1478.739;172.5513
1477.902;172.6518
1477.064;172.7523
1476.241;172.8511
1475.384;172.9539
1474.567;173.052
1473.726;173.1528
1472.877;173.2547
1472.063;173.3525
1471.212;173.4545
1470.399;173.5521
1469.549;173.6541
1468.724;173.7532
1467.908;173.851
1467.059;173.9529
1466.249;174.0501
1465.415;174.1502
1464.573;174.2513
1463.765;174.3482
1462.921;174.4494
1462.114;174.5463
1461.271;174.6475
1460.465;174.7442
1459.623;174.8452
1458.818;174.9418
1457.991;175.041
1457.155;175.1414
1456.353;175.2376
1455.528;175.3367
1454.694;175.4367
1453.894;175.5327
1453.071;175.6315
1452.239;175.7313
1451.441;175.8271
1450.62;175.9256
1449.789;176.0253
1448.994;176.1208
1448.174;176.2191
1447.359;176.3169
1446.532;176.4162
1445.739;176.5113
1444.923;176.6093
1444.11;176.7068
1443.299;176.8041
1442.489;176.9014
1441.679;176.9986
1440.857;177.0971
1440.068;177.1918
1439.257;177.2891
1438.449;177.3861
1437.642;177.4829
1436.836;177.5796
1436.031;177.6762
1435.227;177.7728
1434.424;177.8692
1433.62;177.9656
1432.818;178.0618
1432.016;178.158
1431.215;178.2542
1430.415;178.3502
1429.615;178.4462
1428.816;178.5421
1428.017;178.6379
1427.22;178.7336
1426.422;178.8293
1425.626;178.9249
1424.83;179.0204
1424.034;179.1159
1423.24;179.2113
1422.445;179.3065
1421.652;179.4018
1420.859;179.4969
1420.067;179.592
1419.275;179.687
1418.496;179.7804
1417.687;179.8775
1416.914;179.9703
1416.107;180.0672
1415.336;180.1597
1414.531;180.2563
1413.761;180.3487
1412.957;180.4452
1412.188;180.5374
1411.385;180.6338
1410.618;180.7258
1409.829;180.8205
1409.031;180.9162
1408.28;181.0065
1407.486;181.1017
1406.676;181.1989
1405.931;181.2883
1405.116;181.386
1404.371;181.4754
1403.558;181.5731
1402.814;181.6623
1402.014;181.7584
1401.24;181.8512
1400.464;181.9444
1399.701;182.0359
1398.894;182.1327
1398.155;182.2214
1397.359;182.317
1396.589;182.4093
1395.816;182.502
1395.057;182.5931
1394.255;182.6895
1393.519;182.7778
1392.726;182.8728
1391.96;182.9648
1391.191;183.0571
1390.436;183.1477
1389.649;183.2422
1388.898;183.3322
1388.113;183.4264
1387.352;183.5177
1386.588;183.6095
1385.835;183.6997
1385.065;183.7921
1384.287;183.8856
1383.541;183.9751
1382.761;184.0686
1382.017;184.158
1381.226;184.2528
1380.501;184.3399
1379.732;184.4322
1378.957;184.5251
1378.215;184.6142
1377.452;184.7057
1376.668;184.7998
1375.947;184.8864
1375.183;184.9781
1374.424;185.0691
1373.654;185.1615
1372.918;185.2498
1372.159;185.3409
1371.405;185.4315
1370.638;185.5234
1369.904;185.6115
1369.148;185.7022
1368.396;185.7925
1367.632;185.8842
1366.9;185.972
1366.146;186.0624
1365.396;186.1524
1364.647;186.2423
1363.887;186.3336
1363.158;186.421
1362.408;186.5111
1361.661;186.6007
1360.915;186.6902
1360.17;186.7796
1359.425;186.8689
1358.682;186.9582
1357.938;187.0474
1357.184;187.138
1356.46;187.2248
1355.715;187.3142
1354.974;187.4032
1354.233;187.4921
1353.493;187.5808
1352.754;187.6695
1352.016;187.7581
1351.278;187.8467
1350.541;187.9351
1349.804;188.0235
1349.068;188.1118
1348.333;188.2001
1347.598;188.2882
1346.864;188.3763
1346.13;188.4644
1345.397;188.5523
1344.676;188.6388
1343.938;188.7274
1343.205;188.8154
1342.473;188.9033
1341.731;188.9923
1341.018;189.0778
1340.286;189.1657
1339.545;189.2547
1338.833;189.34
1338.102;189.4277
1337.374;189.5151
1336.636;189.6037
1335.927;189.6887
1335.199;189.7762
1334.461;189.8646
1333.754;189.9495
1333.027;190.0367
1332.292;190.125
1331.586;190.2096
1330.861;190.2967
1330.139;190.3834
1329.406;190.4713
1328.703;190.5556
1327.98;190.6424
1327.261;190.7287
1326.542;190.815
1325.824;190.9011
1325.095;190.9886
1324.396;191.0724
1323.676;191.1588
1322.961;191.2447
1322.245;191.3306
1321.531;191.4163
1320.817;191.502
1320.104;191.5876
1319.391;191.673
1318.679;191.7585
1317.968;191.8438
1317.257;191.9291
1316.547;192.0144
1315.837;192.0995
1315.128;192.1846
1314.42;192.2697
1313.712;192.3546
1313.004;192.4395
1312.297;192.5243
1311.591;192.6091
1310.885;192.6938
1310.18;192.7784
1309.475;192.863
1308.772;192.9474
1308.068;193.0319
1307.365;193.1162
1306.662;193.2005
1305.961;193.2847
1305.259;193.3689
1304.559;193.453
1303.859;193.5369
1303.159;193.6209
1302.46;193.7048
1301.762;193.7886
1301.063;193.8724
1300.366;193.9561
1299.669;194.0397
1298.973;194.1233
1298.289;194.2053
1297.576;194.2908
1296.885;194.3738
1296.204;194.4556
1295.505;194.5394
1294.799;194.6241
1294.122;194.7054
1293.415;194.7902
1292.717;194.874
1292.044;194.9547
1291.351;195.0378
1290.661;195.1207
1289.971;195.2034
1289.283;195.2861
1288.594;195.3687
1287.907;195.4512
1287.22;195.5336
1286.533;195.616
1285.848;195.6983
1285.162;195.7806
1284.477;195.8627
1283.793;195.9449
1283.109;196.0269
1282.426;196.1089
1281.743;196.1908
1281.061;196.2727
1280.38;196.3544
1279.699;196.4362
1279.018;196.5178
1278.338;196.5994
1277.659;196.6809
1276.98;196.7624
1276.301;196.8438
1275.624;196.9251
1274.946;197.0065
1274.27;197.0876
1273.593;197.1688
1272.918;197.2498
1272.243;197.3309
1271.568;197.4118
1270.894;197.4927
1270.22;197.5736
1269.548;197.6543
1268.875;197.735
1268.214;197.8143
1267.526;197.8969
1266.87;197.9756
1266.195;198.0566
1265.512;198.1385
1264.859;198.217
1264.175;198.299
1263.522;198.3773
1262.84;198.4592
1262.188;198.5375
1261.506;198.6193
1260.855;198.6974
1260.186;198.7777
1259.508;198.859
1258.859;198.9369
1258.18;199.0184
1257.532;199.0961
1256.865;199.1761
1256.191;199.2571
1255.544;199.3347
1254.868;199.4158
1254.223;199.4933
1253.547;199.5743
1252.903;199.6517
1252.24;199.7312
1251.568;199.8118
1250.925;199.889
1250.265;199.9682
1249.595;200.0486
1248.954;200.1255
1248.283;200.206
1247.643;200.2829
1246.984;200.3619
1246.328;200.4406
1245.662;200.5205
1245.024;200.5971
1244.369;200.6758
1243.703;200.7556
1243.067;200.8319
1242.413;200.9105
1241.76;200.9888
1241.098;201.0682
1240.464;201.1443
1239.812;201.2226
1239.162;201.3006
1238.501;201.3799
1237.869;201.4557
1237.23;201.5324
1236.566;201.6121
1235.921;201.6894
1235.276;201.7668
1234.642;201.8429
1233.982;201.9221
1233.33;202.0004
1232.714;202.0743
1232.053;202.1537
1231.423;202.2293
1230.765;202.3082
1230.126;202.3849
1229.487;202.4616
1228.857;202.5371
1228.202;202.6158
1227.565;202.6922
1226.938;202.7675
1226.273;202.8473
1225.664;202.9203
1225.009;202.9989
1224.385;203.0738
1223.734;203.152
1223.111;203.2266
1222.461;203.3046
1221.84;203.3792
1221.191;203.457
1220.571;203.5314
1219.924;203.6092
1219.305;203.6835
1218.658;203.7611
1218.04;203.8353
1217.383;203.914
1216.781;203.9862
1216.145;204.0627
1215.502;204.1398
1214.886;204.2137
1214.243;204.2908
1213.628;204.3646
1212.986;204.4417
1212.372;204.5153
1211.742;204.591
1211.103;204.6676
1210.491;204.741
1209.863;204.8165
1209.226;204.8929
1208.616;204.9661
1207.988;205.0414
1207.353;205.1176
1206.745;205.1907
1206.119;205.2657
1205.496;205.3405
1204.863;205.4165
1204.256;205.4893
1203.633;205.5641
1203.001;205.6399
1202.396;205.7125
1201.773;205.7872
1201.153;205.8616
1200.534;205.9359
1199.906;206.0113
1199.304;206.0836
1198.684;206.1579
1198.067;206.232
1197.45;206.306
1196.834;206.3799
1196.22;206.4536
1195.605;206.5274
1194.991;206.601
1194.378;206.6747
1193.775;206.747
1193.158;206.821
1192.533;206.896
1191.936;206.9677
1191.311;207.0426
1190.715;207.1142
1190.091;207.1891
1189.474;207.2631
1188.892;207.3329
1188.277;207.4067
1187.656;207.4813
1187.062;207.5526
1186.441;207.6271
1185.848;207.6982
1185.228;207.7726
1184.636;207.8436
1184.017;207.918
1183.426;207.9889
1182.808;208.0631
1182.218;208.1338
1181.601;208.2079
1181.012;208.2786
1180.396;208.3525
1179.807;208.4231
1179.192;208.4969
1178.605;208.5674
1177.991;208.6411
1177.405;208.7114
1176.792;208.785
1176.206;208.8552
1175.605;208.9274
1174.995;209.0006
1174.411;209.0706
1173.801;209.1439
1173.218;209.2138
1172.608;209.287
1172.026;209.3569
1171.428;209.4286
1170.821;209.5015
1170.241;209.571
1169.645;209.6426
1169.039;209.7153
1168.461;209.7847
1167.866;209.8561
1167.262;209.9285
1166.685;209.9978
1166.092;210.069
1165.489;210.1413
1164.914;210.2104
1164.321;210.2814
1163.731;210.3523
1163.131;210.4243
1162.557;210.4931
1161.967;210.5639
1161.379;210.6345
1160.781;210.7063
1160.219;210.7737
1159.616;210.8461
1159.032;210.9162
1158.458;210.9851
1157.859;211.0569
1157.287;211.1255
1156.69;211.1972
1156.11;211.2668
1155.539;211.3353
1154.943;211.4069
1154.364;211.4763
1153.794;211.5447
1153.189;211.6174
1152.636;211.6837
1152.051;211.7539
1151.459;211.825
1150.893;211.8929
1150.291;211.9651
1149.741;212.0311
1149.158;212.1011
1148.568;212.1718
1148.005;212.2394
1147.416;212.3101
1146.853;212.3777
1146.254;212.4495
1145.707;212.5152
1145.127;212.5847
1144.541;212.6551
1143.981;212.7223
1143.404;212.7915
1142.821;212.8615
1142.262;212.9285
1141.667;212.9999
1141.124;213.0651
1140.548;213.1342
1139.966;213.2041
1139.409;213.2709
1138.837;213.3396
1138.256;213.4092
1137.701;213.4758
1137.131;213.5443
1136.552;213.6138
1135.998;213.6802
1135.429;213.7485
1134.852;213.8177
1134.3;213.884
1133.731;213.9522
1133.166;214.0201
1132.591;214.0891
1132.041;214.1551
1131.474;214.2231
1130.91;214.2908
1130.337;214.3595
1129.789;214.4254
1129.224;214.4931
1128.662;214.5605
1128.091;214.6291
1127.544;214.6947
1126.982;214.7622
1126.421;214.8295
1125.861;214.8966
1125.302;214.9637
1124.734;215.0319
1124.19;215.0972
1123.63;215.1644
1123.073;215.2313
1122.516;215.2981
1121.959;215.3649
1121.404;215.4316
1120.849;215.4982
1120.293;215.5648
1119.739;215.6313
1119.186;215.6977
1118.632;215.7642
1118.079;215.8305
1117.526;215.8968
1116.974;215.9631
1116.423;216.0293
1115.871;216.0954
1115.321;216.1615
1114.77;216.2276
1114.221;216.2935
1113.671;216.3595
1113.122;216.4254
1112.573;216.4912
1112.025;216.557
1111.477;216.6227
1110.93;216.6884
1110.383;216.754
1109.837;216.8196
1109.291;216.8851
1108.745;216.9506
1108.2;217.016
1107.655;217.0814
1107.111;217.1467
1106.567;217.2119
1106.024;217.2771
1105.481;217.3423
